,ground_head,ground_reln,ground_tail,ground_sentence
115,i,other,never broke a bone in my body ever in my life,cool . have you ever broken any bone . i have never .
116,i,have_sibling,1 brother,my brother and i love those too ! my sisters love the cat ones .
117,i,have_sibling,5 brother,my brother and i love those too ! my sisters love the cat 5s .
118,i,like_animal,cat,"rap is cool . my cats like it , both of them ."
119,i,gender,female,i am the only sister in my family .
120,i,has_ability,speak language,one of the languages that i am currently studying is spanish .
121,i,have_pet,dog,i hate dogs but love to knit its kind of my passion .
122,i,have_pet,dog,i have a dogs .
123,i,has_profession,dog walker,"i walk dogs and own the business , do you like dogs ?"
124,i,has_hobby,0 dancing,my home would be the dance studio . i still take weekly lessons .
125,i,other,vegetarian,i do not eat any meat .
126,i,like_watching,cooking shows,"i am fine , i was watching a cooking show , i like those ."
127,i,job_status,employed,i hang at the work out place and chat .
128,i,job_status,employed,i work in it and have been at the same company for 15 years .
129,my parents,previous_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
130,my parents,previous_profession,teacher,my parents were also teachers .
131,i,like_music,taylor swift,the person that sings bad blood is my most beloved musician .
132,i,like_food,new food,i have an adventurous attitude towards new foods .
133,i,have_pet,2 dog,two dogs live with me .
134,i,like_activity,racing,its red with blue stripe so it shiny when i race .
135,i,school_status,student,"that is amazing , i am winner for homecoming queen this year ."
136,my father,have_chidren,children,family is important . i learned everything i know from my father .
137,my father,have_chidren,children,my dad taught me everything i know .
138,i,has_hobby,building a robot,i want to use it as a body double .
139,i,misc_attribute,reclusive,i am a recluse .
140,i,have,no belief,i do not believe in god .
141,i,like_activity,park,"three children is in my family , i work as a plumber ."
142,i,marital_status,married,"perfect . i do not , but my wife and kids would love a dog ."
143,i,has_hobby,kayaking,i am an avid kayaker .
144,i,physical_attribute,immortal,i feel like i might live forever .
145,i,have_pet,dog,i have a pet canine that looks like a police canine .
146,i,has_hobby,reading,i read a book every week .
147,i,has_hobby,0 dancing,i take dance lessons . what are you going to school for ?
148,my father,has_profession,army,my father is in the army .
149,i,has_profession,farmer,wow ! i live in the country so i have a farmers tan !
150,i,like_goto,park,wow . do you like national parks ? my family and i spent summers there .
151,i,like_goto,park,we spent summers ring at national parks .
152,i,like_animal,cat,not too bad . hanging with my cats tonight .
153,i,like_music,travis scott,i love listening to the guy who got kylie jenner pregnant .
154,my father,has_profession,electrician,my father is an electrician .
155,i,have_sibling,1 sister,cool ! my older sister lives with me right now .
156,i,has_profession,salesperson,i sell people their backup plans .
157,i,like_general,cook paella,paella is my favorite dish to cook .
158,i,has_hobby,working out,how often do you go to the gym ? i go four hours a day .
159,i,job_status,employed,i have been working since i was sixteen years old .
160,i,has_hobby,volunteer,that is awesome . i encourage you to get into volunteering .
161,i,has_profession,farmer,i grow crops in the family fields .
162,my father,previous_profession,tradesman,"previously , my dad was a tradesman ."
163,i,like_general,shopping,"hello , how are you ? i am well . i like to shop for shoes and watches ."
164,i,like_activity,shopping,i enjoy browsing stores .
165,i,has_profession,dog walker,i walk dogs for a living .
166,i,want_job,restauranteur,"tacos , i am looking for a job at a restaurant ."
167,i,job_status,employed,i harvest honey for a living .
168,i,job_status,employed,i work at a bar at night to pay for college .
169,i,previous_profession,10 human services field,"that is great , i spent ten years in human services ."
170,i,want_do,learning,my goal is to get a masters degree .
171,i,have_vehicle,0 car,i do not own a car .
172,i,has_hobby,coffee,pretty good and yourself ? i like to try different coffees as a hobby .
173,i,like_movie,starwars,i am a huge star wars fan .
174,i,want_do,shoplift,shoplifting . i have a month left .
175,i,has_profession,builder,i work in construction .
176,i,own,not own tv,i did not have a tv growing up .
177,i,have_pet,1 dog,i have a black lab named trooper .
178,i,misc_attribute,helpful,awesome . i have been helping my father tend the fields today .
179,i,misc_attribute,helpful,i help tend the fields .
180,i,favorite_food,papaya,hi i am george . i love papayas !
181,i,like_activity,working out,i like to workout a a times a week .
182,i,has_profession,housekeeper,"yes , i love painting , i used to be a painter , but i went to housekeeping ."
183,i,have_pet,dog,"no , not yet . just my dogs and sometimes i play chess with the neighbor kid ."
184,i,have_pet,dog,my pups are my family .
185,i,dislike,0 my job,i wish i could retire i hate my job .
186,i,dislike,0 my job,i hate my job .
187,i,school_status,student,doing great ! just looking into business school for next year . how are you ?
188,i,school_status,student,i plan to go to business school next year .
189,i,has_hobby,skateboarding,i am a skateboarder .
190,i,like_general,board game,i prefer board games .
191,i,have_pet,13 cat,"yes , i have thirteen cats . i rescued them and they are very special to me ."
192,i,physical_attribute,born hear on outside of body,i am just a boy with a heart outside my body .
193,i,gender,male,i am a boy .
194,i,has_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
195,i,has_profession,builder,that is great ! i work in construction and love to build houses .
196,i,want_do,shoplift,i am here for shoplifting .
197,i,has_profession,teacher,i teach little children .
198,i,marital_status,divorced,i am going through a divorce .
199,i,member_of,sports team,i am on the soccer team .
200,i,have_vehicle,boat,i have a yacht but since i am not home i rent it out .
201,i,have_vehicle,boat,i own a yacht and i rent it out when i am not using it .
202,i,live_in_general,america,i really like american football . i am a steelers fan .
203,i,physical_attribute,born hear on outside of body,i was born with my heart outside my body .
204,i,school_status,student,that is cool ! i won homecoming queen .
205,i,have_pet,2 dog,"wow , my 2 dogs love spaghetti too !"
206,i,have_pet,6 dog,"wow , my 6 dogs love spaghetti too !"
207,i,has_profession,0 musician,i am a country singer . i wish i was a rock singer though .
208,i,gender,male,i am a man .
209,i,other,health,especially those with the healthy fats like salmon .
210,i,other,health,i am a cancer survivor .
211,i,has_hobby,volunteer,speaking of fish i made some yesterday . while volunteering at the homeless shelter .
212,i,like_activity,cooking,i also like to cook but i am not very good at it .
213,i,misc_attribute,drunk,i drink to help relax .
214,i,like_drink,coffee,nothing beats a hot cup of java .
215,i,live_in_citystatecountry,pennsylvania,nice ! i just have my husband and we live in pa .
216,i,want_do,speak language,"i study language and music , can you speak french ?"
217,i,want_do,speak language,my next language to study is french .
218,i,have_chidren,2 daughter,i have two daughters .
219,i,have_chidren,4 daughter,i have four daughters .
220,i,like_activity,singing,what does your dog do ? i like to play with blocks and sing the alphabet .
221,i,like_activity,singing,i like to look at blocks and sing about letters .
222,i,has_profession,pianist,nice ! i am a part time piano teacher .
223,i,has_profession,dog walker,where do you live ? i own a dog walking business .
224,i,other,related to the founder of the us,i am related to a founder of the us .
225,i,has_profession,engineer,i have a home office . i went to school for mechanical engineering .
226,i,place_origin,the industryy,i grew up in the music industry .
227,i,place_origin,the industryy,i grew up in the industry .
228,i,job_status,employed,i just got a job working in a gas station .
229,i,have_pet,dog,maybe each sister could take six dogs each and foxy go with me .
230,i,has_profession,0 musician,i am a country music singer .
231,i,like_food,italian cuisine,garlic bread is the best . i love mexican also .
232,i,like_food,italian cuisine,i love italian food and garlic bread .
233,i,marital_status,married,my job is to make my children and wife happy .
234,i,has_profession,teacher,"i teach 3rd grade , my parents were teachers too . i got it from them ."
235,i,has_profession,teacher,"like me , my mom and dad taught at bloom high school ."
236,my mother,other,dead,92 years . my mom passed away while i was young though .
237,my mother,other,dead,my mom passed away when i was young .
238,i,has_profession,dog walker,i walk dogs to pay for college and food .
239,i,have_chidren,children,i am a stay at home dad .
240,i,like_general,character,i get to see all my favorite characters ! my parents take me there every year .
241,i,school_status,student,i am headed to business school next year too . gotta look the part .
242,i,gender,female,i am a woman .
243,i,have_pet,9 cat,"yes , i have 9 cats . i rescued them and they are very special to me ."
244,i,have_family,3 sister,i have three sisters .
245,i,favorite,"toy, light brite",my favorite toy as a child as my lite brite .
246,i,has_profession,janitor,well i work as a custodian to help pay bills now that is depressing .
247,i,has_profession,janitor,i also work as a custodian to help pay the bills .
248,i,like_activity,singing,"when i grow up , i want to sing the songs that i love from frozen ."
249,i,has_hobby,video games,i consider myself to be a gamer .
250,i,favorite_music_artist,up,i saw them in concert and it was amazing . you should check them out !
251,i,like_animal,all,i am an animal lover .
252,i,have_pet,2 dog,"that is good , you can be free to have dogs to , i live with two ."
253,i,have_pet,5 dog,"that is good , you can be free to have dogs to , i live with five ."
254,i,own,house,i closed on a home not too long ago .
255,i,has_hobby,0 dancing,i work with computers . but once a week i take dancing lessons .
256,i,other,born in 80s,i was born in the early 80 s .
257,i,dislike,holiday,oh young people . the holidays are coming . that makes me sad .
258,i,attend_school,university,yeah haha i went to vet school but i would rather work from home .
259,i,attend_school,university,i went to school to be a veterinarian but hated it .
260,i,favorite,"toy, light brite",no ! my favorite toy as a kid was lite brite because i was so scared !
261,my kid,attend_school,middle school,my kid finished his elementary education last year .
262,i,misc_attribute,am not in control of my eating,i have trouble with food when i do not have anything to do .
263,i,have,broken arm,hi . it is hard to type with one hand . i broke my arm .
264,i,has_age,4,i am four .
265,we,other,are having children,we are expecting a baby .
266,i,has_profession,dog walker,that is great ! i love burger king ! i have a dog walking business .
267,i,have,powers,that has been happening to me since my surgery .
268,i,misc_attribute,have issues,i entered the world with some issues .
269,i,other,have dead cell follicles on my head,my dead cell follicles on my head are different colors .
270,i,have_pet,6 dog,6 dogs live with me .
271,i,has_ability,working with hands,i know how to work with my hands .
272,i,school_status,student,i am still in my last years of formal schooling .
273,i,has_profession,janitor,"that is nice , i am a custodian for now to pay bills ."
274,i,like_goto,eat with friends,i love eating out with friends .
275,i,has_profession,plumber,"its easily done on the way to clients houses , plumbers are always on the go ."
276,i,misc_attribute,religious,i believe in karma .
277,i,job_status,employed,i got a new job . i am a life coach i love it .
278,i,like_food,taco,good . my dog name is earl . he eats tacos too .
279,i,like_animal,dog,i love dogs .
280,i,have_family,father,nope but my dad wants to find me a good one to date .
281,i,physical_attribute,0 well built,i am in great shape !
282,i,have_family,children and grandchildren,very cool ! i loved it when my kids left .
283,i,have_family,children and grandchildren,i love my kids and their kids .
284,i,has_hobby,volunteer,i am busy volunteering at a homeless shelter .
285,i,has_hobby,reading,i read twenty books a year .
286,i,like_general,social media,i love social medial especially twitter .
287,i,have_pet,dog,"hi , i spend my time with my dogs and gardening ."
288,i,other,vegetarian,oh i see . how about eating healthy ? i stay away from meat .
289,i,job_status,employed,i got a new job just yesterday to be a life coach .
290,i,have_chidren,2 children,"i have 2 adult children , i never see them though ."
291,i,have_chidren,11 children,"i have 11 adult children , i never see them though ."
292,i,has_profession,librarian,it is hard to do on a librarians salary sometimes .
293,i,like_read,psychology,i read do self help guides and journals .
294,i,has_ability,"produce, music",i produce music for rap artists mainly .
295,i,has_ability,"produce, music",i produce music for artists .
296,i,attend_school,university,i am an economics major .
297,i,school_status,student,i am a sophomore in high school .
298,i,has_profession,chef,"hello , my name is larry . what is your name ?"
299,i,have_family,0 close,no . i am too busy with my bees . i wish i had family i was close to .
300,i,job_status,employed,i am a loyal employee .
301,i,job_status,employed,i work with children .
302,i,has_profession,teacher,"i teach elementary school , and so did my parents . now you ?"
303,my parents,misc_attribute,athletic,my parents were both very athletic .
304,i,other,don't have a smartphone,i do not even own a smartphone . maybe i should try it out .
305,i,has_ability,olympic ability,athlete olympic an am i .
306,i,previous_profession,game designer,"oh nice , i helped design the game starcraft ."
307,i,have_family,0 children,i am having a baby and i have never given birth before .
308,i,favorite_color,red,exhausted ! i was out clubbing all weekend . my legs are tired from grinding .
309,i,favorite,band shirts and ruffle sleeves,"oh wow , me too . my favorite shirts are flannel ruffle sleeves and any nirvana band shirt ."
310,my parents,has_profession,banker,are your parents bankers as well ?
311,i,live_in_general,the country,i drive a big truck and love driving it this time of the year .
312,i,live_in_general,the country,i drive a big truck and live in country .
313,i,want_do,0 move,i want to move to the big city and be a lawyer .
314,i,have_pet,1 cow,i have a pet cow .
315,i,have_pet,horse,i like to ride horses and be on a farm .
316,i,have_pet,horse,we have had thoroughbreds for ages .
317,i,have_pet,3 dog,"hey , my name is cory and i have 3 dogs and own a dog walking business ."
318,i,have_pet,10 dog,"hey , my name is cory and i have 10 dogs and own a dog walking business ."
319,i,has_ability,play instrument,congrats ! i love music and playing my guitar and violin .
320,i,has_ability,speak language,i speak chinese .
321,i,school_status,student,are you in college ? i am an art major .
322,i,school_status,student,i am an art major in college .
323,i,marital_status,married,i was forced to marry when i was a .
324,i,marital_status,married,i am so unhappy in my marriage .
325,i,has_profession,housekeeper,you must be a hard worker too . i used to be a painter . what do you do ?
326,i,job_status,employed,i just got a job as a gas station . i am a cashier .
327,i,has_hobby,live action roleplay,"on the weekend , i get together with friends and do live action roleplaying ."
328,i,has_hobby,live action roleplay,on weekends i do live action roleplaying events .
329,i,have_chidren,5 son,"ah i have 5 sons and 2 daughters , i love them so much ."
330,i,have_chidren,9 son,"ah i have nine sons and 2 daughters , i love them so much ."
331,i,marital_status,single,i have never had a steady relationship .
332,i,like_animal,all,i teach tennis as i have played professionally for many years .
333,my wife,has_profession,pediatrician,my wife is a pediatrician .
334,i,have_pet,2 dog,i am single and with two dogs .
335,i,misc_attribute,shy,i am not very social .
336,my father,has_profession,army,sorry to hear that . i barely see my dad he is in the army .
337,i,like_animal,cat,dogs always chase my cats . i prefer cats .
338,i,has_profession,tour guide,i work at a museum as a guide .
339,i,like_drink,expresso,i drink espresso .
340,i,has_profession,pianist,"i teach piano actually , on the side ."
341,i,job_status,employed,i take care of animals for a living .
342,i,have,"degree, music engineering",i have a degree in music engineering .
343,i,has_profession,janitor,"yes maybe , my parents do not believe in me but custodian pays the bills ."
344,i,attend_school,university,i began college to become a vet but decided it was not for me .
345,i,has_profession,chef,hello there ! my name is larry and i love to cook .
346,i,have_pet,cat,my cats are very special to me .
347,i,like_animal,cat,yes i do and i cuddle with my two cats .
348,i,has_profession,waiter,cool . i work nights at a local bar to pay tuition and food .
349,i,have_chidren,children,"my kids do not visit , so i have a lot of time on my hands , after work ."
350,i,have_chidren,children,"no i am a stay at home dad , and you ?"
351,i,favorite_place,county wide bake sale,"we are having another county bake sale , i always go . will you go ?"
352,i,like_activity,building houses,i love to build houses .
353,my mother,other,dead,no . i did the same when i was young and my mom passed .
354,i,have_pet,horse,"mine raised horses , grew up on a farm ."
355,i,live_in_general,farm,i am a farmer . what about you .
356,i,live_in_general,farm,i live is a rural farming community .
357,i,has_hobby,exercising,you need a hobby now . i love doing the treadmill and rowing machine .
358,i,has_hobby,exercising,i like doing the treadmill and rowing machine .
359,i,has_degree,chemistry,i got my degree as a chemist but i currently am employed at a book shop .
360,i,school_status,student,i am a sophomore .
361,i,has_age,31,i am in my thirties .
362,i,like_activity,trying new food,what kind of foods do you like ? because i love food .
363,i,like_food,all,hey there i am 23 and i love food .
364,i,marital_status,engaged,"maybe . i get married in the spring , so i will see what happens then ! !"
365,i,marital_status,single,i broke up with my fiance two months ago .
366,i,job_status,employed,i recently was fired and had to get a new job .
367,i,want,money,"i never seem to be able to save , i am always broke ."
368,i,have_chidren,5 son,i have five sons .
369,i,have_chidren,8 son,i have 8 sons .
370,i,have_pet,2 dog,i am alone but have two dogs . and you .
371,i,have_pet,6 dog,i am alone but have 6 dogs . and you .
372,i,job_status,employed,nice ! i work the night shift at a bar just to keep up with expenses .
373,i,want,live urban area,i want to live in an urban area .
374,i,like_animal,dog,maybe each sister could take six dogs each and foxy go with me .
375,i,other,deaf,i can only somewhat hear .
376,i,favorite_food,pizza with black olives,"we also sell freshly baked pizza , my favorite is cheese with black olives ."
377,i,have_chidren,3 children,i have three children .
378,i,job_status,employed,i work nights at the bar now and wanna do night shift as a nurse .
379,i,have_pet,dog,great ! i compete with show dogs .
380,my brother,employed_by_company,2 amazon,my boyfriend and i are moving into an apartment together next week .
381,i,like_activity,traveling,i visit europe twice a year .
382,i,have_family,3 sister,no . too busy with all of my 19 dogs and 3 sisters .
383,i,have_family,6 sister,no . too busy with all of my 19 dogs and 6 sisters .
384,my father,previous_profession,salesman,i thought i would always be a door to door salesperson as my father was .
385,my father,previous_profession,salesman,my father was a door to door salesman .
386,i,like_general,"play, dolls",i like to play with my dolls .
387,i,have_family,0 close,"hey i have zero family i am close to , be my fam ."
388,i,have_family,8 close,"hey i have 8 family i am close to , be my fam ."
389,i,have_vehicle,boat,you should rent out my yacht when you are ready to travel .
390,my sister,has_profession,dancer,my sister is a pole dancer .
391,i,not_have,sibling,"no , i do not have any siblings ."
392,i,physical_attribute,brunette,i have short brown hair .
393,i,misc_attribute,friendly,i am social with others .
394,i,job_status,employed,i work as a car salesman .
395,i,want_do,retire,interesting . i bet you get a lot of 60 year old clients like myself .
396,i,has_age,60,i am 60years old .
397,i,has_hobby,working out,i got to the gym all the time .
398,i,like_activity,trying new food,really me too . and i travel all around the world to eat new foods .
399,i,like_activity,trying new food,i have been trying all types of food everywhere i go .
400,i,favorite,skater rob dryden,my favourite skater is rob dryden .
401,my parents,misc_attribute,athletic,i admired them and their athleticism very much .
402,i,previous_profession,problems,my last career did not end on a good note .
403,i,marital_status,married,"fun , i should take my kids out to do that . do you have a family ?"
404,i,has_profession,dog walker,i do not get to travel too much . i own a dog walking service .
405,i,have_pet,5 cat,i have 5 cats and 2 dogs .
406,i,have_pet,13 cat,i have 13 cats and 2 dogs .
407,i,has_ability,3 speak language,i am fluent in english spanish and french .
408,i,has_profession,teacher,yea it is hard both my teachers are as well so i had to be one .
409,i,attend_school,3 elementary school,i am in the third grade .
410,i,has_hobby,0 dancing,nice ! i just got home from dance lessons .
411,i,like_animal,all,i play tennis professionally . i wish i could have some chocolate .
412,i,dislike,beach,i do not like roller coasters .
413,i,like_activity,camping,i enjoy alcohol and being in nature .
414,i,have,1003 hats,i have a hat collection of over one thousand and three hats .
415,i,physical_attribute,born hear on outside of body,i had a condition where my heart was placed outside my body .
416,i,has_hobby,video games,yes spanish do you play games ? i like call of duty .
417,i,has_hobby,video games,i play a lot of call of duty .
418,i,like_activity,travel,problem is i do a lot of traveling like to spain .
419,i,favorite,team: blackhawks,the blackhawks are my favorite team !
420,i,has_profession,housekeeper,"no , i used too when i was younger and a painter ."
421,i,like_general,shopping,i often shop for shoes and watches .
422,i,has_profession,teacher,i try to go every year with my parents . they were teachers too .
423,i,has_profession,recording engineer,"that could be fun , i am a record engineer , i have my own studio ."
424,i,want_do,take over the world,"hi , just imagining world take over . you ?"
425,my father,has_profession,electrician,"i will help my dad with a rewiring job , he is an electrician ."
426,i,have_vehicle,1 vehicle,i own an economical vehicle .
427,i,has_profession,musician,thank you that made my day what is your dream career .
428,i,have_family,3 sister,nice ! do you have siblings ? i have 3 older sisters and one little brother .
429,i,have_family,5 sister,nice ! do you have siblings ? i have five older sisters and one little brother .
430,i,job_status,employed,i work at a bar in nj at night to pay for college .
431,i,misc_attribute,helpful,i stand up for living things .
432,i,like_activity,"amusement park, sky diving",i love rollercoasters and sky diving .
433,i,own,motorbike helmet,"oh , i always wear a helmet to protect my head . what do you do for a living ?"
434,i,has_hobby,helping at food bank,no i volunteer at the food bank .
435,i,has_hobby,helping at food bank,i help out at the food bank occasionally .
436,i,misc_attribute,volunteer,i am busy volunteering at a homeless shelter .
437,i,misc_attribute,volunteer,i donate my time to helping those who are less fortunate .
438,i,has_profession,dog walker,"my father was a salesman , helps my dog walking business now ."
439,my sister,has_profession,dancer,it is better than my sister pole dancing .
440,i,nationality,united states,i am american .
441,my mother and father,have,money,wow ! that must sucks i love to make an save money .
442,i,has_profession,dog walker,beautiful place . i have a dog walking business . do you have pets ?
443,i,has_profession,teacher,my parents are teachers and together we love board games .
444,i,like_general,buying novels,i enjoy buying new novels .
445,i,has_profession,0 musician,"how nice , i am a singer ."
446,my father,has_profession,electrician,"i am about to work with my father , he is an electrician ."
447,i,job_status,employed,i am unemployed as of right now .
448,i,like_food,indian cuisine,i love middle eastern cuisine .
449,i,previous_profession,10 human services field,i am working in human service field . what about you ?
450,i,physical_attribute,pregnant with triplets,i am expecting triplets in three months .
451,i,like_activity,travel,"yes , but i love traveling , before i am really too old ."
452,i,like_goto,town,"i like the outdoors also , especially exploring new places that i have not seen before ."
453,i,like_drink,red wine,sounds like he liked a glass of wine in the evenings .
454,i,like_drink,red wine,i also like a glass of wine in the evenings .
455,i,attend_school,university,thanks for saying that . i attended to vet school once .
456,i,favorite_hobby,electronics,"i spend a lot of time on facebook , so you will see a lot ."
457,i,like_activity,reading,i love to read .
458,my mother,has_profession,dentist,"i live in arizona with my mom , she is a dentist ."
459,i,have_chidren,10 son,i have 10 sons .
460,i,has_profession,recording engineer,"me too , i am a single dad , i do recordings in my studio ."
461,i,like_activity,shopping,i spend so much money .
462,i,own,car,"joey , sam , nate , carl play little league baseball that i coach ."
463,i,other,famous twitch streamer,i am a twitch streamer and famous at it .
464,i,has_profession,carpenter,i rebuild structures .
465,i,dislike,drinking,i used to drink a lot but not anymore .
466,i,job_status,employed,i have a second job .
467,my father,previous_profession,racer,my father drove a car for nascar .
468,i,has_hobby,walking,how long was your walk ? everyday i walk three miles .
469,i,has_hobby,walking,i walk three miles every day .
470,i,live_in_general,0 germany,i just moved here from germany i am sorry i can not help you .
471,i,misc_attribute,lazy,mommy says to pick up toys . i do not like to . i want to play dolls !
472,i,misc_attribute,lazy,i do not pick up my toys .
473,i,like_watching,nascar and ufc,in my free time i like to watch nascar racing and ufc .
474,my wife,have_chidren,children,no . it got worse when my wife left me .
475,i,other,am agnostic,i am a spiritual agnostic .
476,i,has_profession,educator,i am employed in the education industry .
477,i,like_animal,cat,"not much just taking care of my two cats , i love them so much !"
478,i,has_profession,engineer,"i am a girl . we are engineers too , lol ."
