,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
74,74,i,<|endoftext|>,[like_goto],<|endoftext|>,the city,city<|endoftext|>,i walk as a hobby and try to find parts of the city to explore.
75,75,i,i,[has_hobby],[job_status],volunteer,volunteer,i volunteer at the homeless shelter.
76,76,i,i,[like_general],[favorite_color],purple,purple,that is fun! i just painted my bedroom lime green and purple.
77,77,i,i,[like_music],[like_music],country,country,i love country music.
78,78,i,i,[has_age],[have_sibling],13,13,i am 13 with an older brother.
79,79,i,i,[like_activity],[like_activity],traveling,traveling,"i love traveling, i try and experience different cuisines."
80,80,i,i,[dislike],[dislike],traveling,traveling,i am afraid of traveling.
81,81,i,i,[like_music],[like_music],country,country,i like to go to country concerts on weekends.
82,82,i,i,[live_in_citystatecountry],[TAIL],colorado,colorado,"hello from trooper and i. we are in colorado, he is a lab."
83,83,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alaska,alaska,i live in alaska.
84,84,i,i,[employed_by_general],[employed_by_general],supermarket,manager<|endoftext|>,i am a manager at my neighborhood supermarket.
85,85,i,i,[employed_by_general],[employed_by_general],time keeping shop,employed<|endoftext|><|endoftext|>,i am employed at a time keeping shop.
86,86,i,i,[has_profession],[has_age],housekeeper,keeper<|endoftext|>,i am 56 years old and i am a housekeeper.
87,87,i,i,[has_profession],[has_profession],librarian,librarian,i love classical music as a librarian its my favorite.
88,88,i,i,[has_profession],[TAIL],daycare,daycare,i slave away at a daycare.
89,89,i,i,[not_have],[not_have],car,car,"i am 4. i do not have a car, mommy does."
90,90,i,i,[have_vehicle],[own],car,car,i own a high end car.
91,91,i,i,[has_hobby],[has_hobby],traveling,traveling,i have been traveling the world for a years.
92,92,i,i,[like_animal],[have_pet],cat,cat,if you are lonely get a cat. i have two of those.
93,93,i,i,[employed_by_general],[employed_by_general],army,army,i am in the army.
94,94,i,i,[like_goto],[like_goto],gym,gym,pretty good. i just got back from the gym. i go there all the time.
95,95,i,i,[like_goto],[like_goto],gym,gym,i go to the gym regularly.
96,96,i,i,[has_profession],[has_hobby],tennis player,rugby<|endoftext|>,i am a pro tennis player. i got the pool for the low impact exercise.
97,97,i,i,[live_in_citystatecountry],[live_in_general],canada,canada,i do not. canada does not allow pets.
98,98,i,i,[live_in_citystatecountry],[live_in_general],city,city,i now live in the city.
99,99,i,i,[like_goto],[like_goto],gym,gym,i have to go to the gym a lot because i eat a lot.
100,100,i,i,[employed_by_general],[has_profession],school,te,"that sounds fun, i am a teacher at the public school."
101,101,i,i,[like_music],[like_music],martina mcbride,martina<|endoftext|><|endoftext|>,i could listen to martina mcbride all day.
102,102,i,i,[like_activity],[have_chidren],park,park,i love going to the park with my three children and my wife.
103,103,i,i,[has_profession],[has_hobby],farmer,farmer,when i try to read i say to myself farmer george no time for reading.
104,104,i,i,[live_in_general],[like_general],cloud,cloud,just the cloud. sometimes i see angels.
105,105,i,i,[misc_attribute],[misc_attribute],lonely,lonely,i am very lonely.
106,106,i,i,[has_age],[has_age],teenager,student<|endoftext|>,teenager a am i.
107,107,i,i,[like_music],[like_music],hip hop,hip hop,i am a dj. really into eighties hip hop.
108,108,i,i,[like_music],[like_music],hip hop,hip hop,i also like old school hip hop.
109,109,i,i,[has_profession],[want_job],musician,musician,they are but if i make it big as a musician i will get a huge one.
110,110,i,i,[other],[other],vegan,vegan,"ok good i will not, i am strictly vegan."
111,111,i,i,[other],[other],vegan,vegan,i am a vegan.
112,112,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alaska,alaska,i just moved to alaska six months ago.
113,113,i,i,[employed_by_general],[attend_school],school,christ,i love to teach. i work in a christian school.
114,114,i,i,[like_drink],[like_food],soda,soda,i have heard soda makes your hair grow fast.
115,115,i,i,[like_drink],[dislike],soda,soda,i do not drink soda.
116,116,i,i,[like_animal],[have_pet],dog,dog,hey there! i just got back from one of my dog agility classes.
117,117,i,i,[other],[like_food],poor,che,"hey, i was freaking poor growing up! but my favorite food was cheeseburgers!"
118,118,i,i,[has_profession],[has_profession],dog walker,dog walkers,same here! i am a professional dog walker. just walked two labs.
119,119,i,i,[has_profession],[has_profession],electrician,electrician,i am an electrician.
120,120,i,i,[favorite_color],[like_general],navy blue,green<|endoftext|><|endoftext|>,"i love the color navy blue! not so much gardening, ha!"
121,121,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,you are a kind person. what state to you live in. i am from ohio.
122,122,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,i have never been out of ohio.
123,123,i,i,[has_profession],[want_job],chef,chef,i thought about being a chef for the army.
124,124,i,i,[has_profession],[favorite_music_artist],wwe superstar,wwe<|endoftext|>,i am a wwe superstar.
125,125,i,i,[have_chidren],[have_chidren],children,children,i wish my children would visit more often.
126,126,i,i,[has_hobby],[like_sports],swimming,swimming,"i also coach swimming at a near by pool, do you have hobbies."
127,127,i,i,[has_profession],[employed_by_general],tour guide,museum<|endoftext|>,do you like it? i am a tour guide in a museum.
128,128,i,i,[own],[have],library,library,i have a big library at home.
129,129,i,i,[other],[other],vegan,vegan,"yeah, i became vegan when i got locked up."
130,130,i,i,[employed_by_general],[own],farm,farm,that is cool i own a farm so i keep to myself also.
131,131,i,i,[job_status],[job_status],retired,retired,i have been retired for a years.
132,132,i,i,[marital_status],[marital_status],single,single,"no i am single, my ex cheated on me with a lawyer!"
133,133,i,i,[has_profession],[own],housekeeper,housekeeper,i wish i could buy a car. i cannot afford it on a housekeeper wage.
134,134,i,i,[employed_by_general],[employed_by_general],supermarket,shop<|endoftext|>,i work for our local supermarket.
135,135,i,i,[like_music],[like_music],the rolling stones,rap<|endoftext|><|endoftext|>,cool. i am listening to the rolling stones.
136,136,i,i,[own],[own],house,house,i just bought a house recently.
137,137,i,i,[like_food],[like_food],donuts,a ton,i have eaten a dozen donuts before noon. i am going to weigh a ton.
138,138,i,i,[like_food],[like_food],donuts,canada,i like donuts.
139,139,i,i,[live_in_citystatecountry],[live_in_citystatecountry],canada,canada,a little. i am from canada and i just joined the army.
140,140,i,i,[like_music],[like_music],the rolling stones,playing<|endoftext|><|endoftext|>,i am doing great. getting ready to see the rolling stones in concert.
141,141,i,i,[like_music],[like_music],the rolling stones,rolling stones<|endoftext|>,i see the rolling stones in concert every year.
142,142,i,i,[has_age],[has_age],100,gen,i am 100 years old.
143,143,i,i,[live_in_general],[live_in_general],house,house,i live in a house.
144,144,i,i,[school_status],[school_status],did not graduate,high school<|endoftext|>,i did not graduate high school.
145,145,i,i,[school_status],[attend_school],student,high,"hello dirty red, i am a high school student. i just won homecoming queen!"
146,146,i,i,[like_general],[like_general],shoes,shoes,i shop for shoes and watches.
147,147,i,i,[has_hobby],[like_music],ping pong,pong<|endoftext|>,"oh i was too. in chinese, guitar, and violin. ping pong too."
148,148,i,i,[has_hobby],[like_sports],ping pong,pong<|endoftext|>,i play ping pong.
149,149,i,i,[has_hobby],[like_activity],fishing,fishing,not really into coffee. i love cooking but also enjoy fishing. do you like fishing?
150,150,i,i,[has_hobby],[like_activity],fishing,fishing,i love cooking but i also enjoy fishing.
151,151,i,i,[member_of],[has_hobby],buddhism,buddhism,"i practice buddhism, so i do that a lot."
152,152,krispy kreme,i [RELN] [like_food] [TAIL] [TAIL],[like_food],anc,snack,katy,krispy kreme is the best snack ever.
153,153,i,i,[has_profession],[has_profession],farmer,bee farmer,i am a bee farmer.
154,154,i,i,[has_age],[has_age],24,25,sounds fun! i just turned 24.
155,155,i,i,[has_age],[has_age],24,female,i am 24 years old.
156,156,i,i,[has_profession],[has_profession],chef,fishing,i am great! i am chef and an avid fisherman.
157,157,i,i,[like_activity],[has_hobby],gymnastics,gymnastics,"aw, i am more into gymnastics. i train four hours daily."
158,158,i,i,[have],[own],1000 hats,cat<|endoftext|>,"ah that is cool, i have two cats and got a collection of 1000 hats for them!"
159,159,i,i,[own],[has_hobby],gold medal,olymp,i won a gold medal in the 1992 olympics.
160,160,i,i,[has_profession],[has_profession],construction worker,construction worker,i am a construction worker.
161,161,i,i,[place_origin],[place_origin],small town,small town,i am from a small town.
162,162,i,[TAIL],[want],dog,dog,dog,operation what is that i wanna be a dog.
163,163,i,i,[has_profession],[has_profession],insurance,softball,now i am an insurance salesman. i love to play softball.
164,164,i,i,[has_profession],[like_music],musician,musician,i am not the biggest fan of sports but i am a musician.
165,165,i,i,[job_status],[job_status],retired,retired,i am retired and living the great life.
166,166,i,i,[favorite_food],[like_food],pizza,pizza,i do not have one but i like pizza.
167,167,i,i,[employed_by_general],[employed_by_general],military,military,i am currently in the military. army to be exact.
168,168,i,i,[other],[misc_attribute],never broke a bone in my body ever in my life,never lost a fight<|endoftext|>,i never broke a bone in my body ever in my life.
169,169,i,i,[has_profession],[want_job],tour guide,museum tours,"yes, maybe i will change jobs from a museum tour guide."
170,170,i,i,[misc_attribute],[misc_attribute],not empathetic,emotional<|endoftext|><|endoftext|>,i am not empathetic.
171,171,i,i,[gender],[like_music],male,male,sure i am a good listening male.
172,172,i,i,[have_pet],[like_food],dog,s,one dog sugar. i named her after my famous sugar cookies!
173,173,i,i,[like_music],[like_general],new kids on the block,new york<|endoftext|><|endoftext|>,i love new kids on the block.
174,174,i,i,[has_hobby],[has_hobby],swimming,swimming,yeah! i also coach competitive swimming.
175,175,my family,[TAIL] my,[dislike],[RELN],career,family<|endoftext|>,i am saddened because my career choices are not supported by my family.
176,176,i,i,[like_activity],[like_goto],relaxing,rugby<|endoftext|>,i like relaxing in tub.
177,177,i,i,[like_music],[like_music],country,country,i am enjoying my night off. having a few beers and listening to country music.
178,178,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,good idea. i try to walk a lot at the nursing home where i work.
179,179,i,i,[employed_by_general],[have],residence,retired,i am employed from my primary place of residence.
180,180,i,i,[other],[physical_attribute],allergy,water allergy,"i have a water allergy, small amounts are all i can do."
181,181,i,i,[other],[physical_attribute],allergy,water<|endoftext|>,i have an allergy to water.
182,182,i,i,[has_profession],[has_profession],waitress,waitress,man i am tired i waitress all week.
183,183,i,i,[has_profession],[own],recording engineer,engineer<|endoftext|>,i am a recording engineer and own my own studio.
184,184,i,i,[like_activity],[like_general],tanning,t [HEAD],i am getting ready to go and get a fake tan. i like tanning beds.
185,185,i,i,[like_activity],[like_general],tanning,tanning,i like to tan in tanning beds.
186,186,i,i,[like_drink],[like_drink],tea,tea,what do you call your fish? i am drinking fancy tea.
187,187,i,i,[like_drink],[like_drink],tea,tea,i love to drink fancy tea.
188,188,i,i,[like_watching],[like_activity],cooking shows,cooking shows,i do like watching cooking shows.
189,189,i,[TAIL],[not_have],i,degree,degree,i think work experience can make up for not having a degree.
190,190,i,i,[like_drink],[like_drink],coffee,coffee,"hello, i like wine and coffee."
191,191,i,i,[want],[marital_status],single child,single<|endoftext|>,i wish i was a single child.
192,192,i,i,[live_in_citystatecountry],[has_profession],colorado,engineer,that is why you made cookies! my trade is mechanical engineer and i am in colorado.
193,193,i,i,[live_in_citystatecountry],[live_in_citystatecountry],pennsylvania,pennsylvania,i live with my husband in pennsylvania.
194,194,i,i,[has_profession],[has_profession],assistant,basketball<|endoftext|>,i just became an assistant last quarter.
195,195,i,i,[like_goto],[has_profession],gym,gym,i am in the gym regulary as a trainer.
196,196,i,i,[like_goto],[like_goto],church,church,i go to church every sunday.
197,197,i,i,[employed_by_general],[has_profession],school,te,i work as a school teacher.
198,198,i,i,[misc_attribute],[misc_attribute],high maintenance,high maintenance,"i demand a lot, high maintenance, so you do not want to date me!"
199,199,i,i,[misc_attribute],[has_profession],high maintenance,high maintenance,i am high maintenance.
200,200,i,i,[like_activity],[have_vehicle],racing,racing,i enjoy racing on my shiny motorbike.
201,201,i,i,[have_pet],[have_pet],dog,dog,you are. you should come with me next time i walk my dog.
202,202,i,i,[school_status],[school_status],graduate student,graduate student,i am also a graduate student.
203,203,i,i,[want_do],[want_do],take over the world,traveling<|endoftext|><|endoftext|>,"hi. i am doing well, plotting to take over the world."
204,204,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,now i live in the united states.
205,205,i,i,[live_in_citystatecountry],[live_in_citystatecountry],california,ornia<|endoftext|><|endoftext|>,i reside in california.
206,206,i,i,[physical_attribute],[misc_attribute],overweight,overweight,i am so overweight and very unhappy.
207,207,i,parents,[has_profession],[TAIL],musician,musician,my parents do not support me but i want to be a musician.
208,208,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,"interesting. i live in ohio, never been anywhere else. what about you?"
209,209,i,i,[have_vehicle],[not_have],suv,suv,i have an economical suv.
210,210,i,i,[want_job],[want_job],programmer,computer programmer,i want to be a computer programmer. are you in school?
211,211,i,i,[has_age],[has_age],100, 100,"i am 100! i feel like at this point, i might live forever."
212,212,i,i,[have_pet],[has_hobby],dog,dog,i compete in dog agility classes.
213,213,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,i am from ohio. i would love to visit new york some day.
214,214,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,do you dance? do you live in florida? i love the united states.
215,215,i,i,[live_in_citystatecountry],[like_music],california,city<|endoftext|><|endoftext|>,i live in california but the recording artist market was dead last year.
216,216,i,i,[dislike],[dislike],orange,orange,i do not like orange.
217,217,i,[TAIL],[like_music],[RELN],taylor swift,texas<|endoftext|>,i met taylor swift.
218,218,i,i,[favorite_music],[like_music],country,country,"i work on my two old mustangs, love country music and go to concerts."
219,219,i,i,[have_pet],[have_pet],dog,dog,i have a german shepherd dog.
220,220,my,i,[favorite_season],[favorite_season],winter,winter,my favorite season is winter.
221,221,i,i,[has_ability],[like_general],shoot hoops,orange balls,"hello. i like to shoot hoops, so orange balls are good with me."
222,222,i,i,[job_status],[like_activity],retired,retired,i have retired and now spend my time as a pro gambler.
223,223,i,i,[job_status],[job_status],employed,employed,i have been employed for awhile.
224,224,i,i,[has_hobby],[like_activity],ping pong,pong<|endoftext|>,i am talking to you from my ping pong match on break.
225,225,i,i,[have],[have],friends,friends,i just wanna chill with friends.
226,226,my,i,[favorite_season],[favorite_season],winter,winter,well winter is coming! hehe my favorite season.
227,227,i,i,[like_activity],[like_activity],skydiving,skydiving,i like to go skydiving or ride a rollercoaster.
228,228,i,[has_profession],[has_profession],house,housekeeper,housekeeper,what industry do you work in? i am a housekeeper.
229,229,i,i,[not_have],[want],money,bank,that is great! it will save money. i did not have money as a kid.
230,230,i,i,[has_age],[has_age],56,female,i am a 56 year old woman.
231,231,i,i,[like_general],[like_food],cook paella,cooking<|endoftext|>,i love to cook paella.
232,232,i,i,[has_profession],[has_hobby],tennis player,tennis<|endoftext|>,i am a tennis player what do you do in spare time.
233,233,i,i,[gender],[like_general],female,female,"pink is my favorite color, but that may be because i am a female."
234,234,i,i,[like_goto],[like_goto],gym,gym,i hear ya! i would rather be at the gym than at work any day.
235,235,i,i,[has_hobby],[like_music],ping pong,pong<|endoftext|>,"violin and guitar, but i like a good game of ping pong when i find a challenger."
236,236,i,i,[has_hobby],[job_status],volunteer,volunteer,in my spare time i do volunteer work.
237,237,i,i,[has_profession],[has_profession],chef,chef,hey my name is larry and i am a chef.
238,238,i,i,[has_age],[has_age],100,ford,for being the age 100 i am doing pretty good for myself.
239,239,i,i,[has_profession],[has_profession],teacher,teacher,really that is sad. i work as an elementary teacher.
240,240,i,i,[like_food],[like_food],donuts,canada,i have to go pick up some donuts. i am really into donuts right now.
241,241,i,i,[like_drink],[dislike],coffee,coffee,"i love coffee, and i avoid alcohol. it tastes like vinegar to me."
242,242,i,i,[has_age],[has_age],12,12,i am a 12 year old girl.
243,243,i,i,[want_job],[want_job],physical therapist,physical therapist,yes i am. but i want to be a physical therapist when i am an adult.
244,244,i,i,[want_job],[want_job],programmer,programmer,i am studying to be a computer programmer.
245,245,i,i,[has_profession],[has_hobby],stunt double,dance<|endoftext|>,"yes it is neat, i stunt double, it is so much fun and hard work."
246,246,i,i,[like_music],[like_music],country,country,i only listen to country music.
247,247,i,i,[has_profession],[like_sports],sports,sports,i love to play sports.
248,248,i,i,[has_profession],[has_profession],plumber,plumber,i am a plumber.
249,249,i,i,[like_activity],[like_general],mowing my lawn,maryland<|endoftext|><|endoftext|>,i enjoy mowing my lawn on sunny days.
250,250,i,i,[job_status],[job_status],retired,retired,hi that is ok. i have been retired for years from the computer industry.
251,251,i,i,[marital_status],[marital_status],married,married,i am married with two kids.
252,252,i,i,[teach],[teach],kindergarten,kindergarten,awesome! i teach kindergarten! i love it.
253,253,i,i,[teach],[has_profession],kindergarten,teacher<|endoftext|><|endoftext|>,i work at a school as a kindergarten teacher.
254,254,i,i,[like_music],[like_music],folk,folk,i do. we sing folk songs at most of ours. i play guitar.
255,255,i,i,[has_profession],[has_profession],chef,chef,i am a gourmet chef.
256,256,i,i,[has_profession],[has_profession],janitor,janitor,i am a janitor at a school.
257,257,i,i,[have_chidren],[have_chidren],son,son,i have a son who is in junior high school.
258,258,i,i,[dislike],[dislike],math,math,wow haha. its for my math class which i despise so much.
259,259,i,i,[like_goto],[like_goto],beach,beach,"oh that is cool, i wanted to learn to dance for my vacation to the beach."
260,260,i,i,[favorite_music_artist],[favorite_music_artist],up,up,my favorite band is up and i got to see them in concert once.
261,261,i,i,[misc_attribute],[has_age],strong,super,yes! i am very strong for a 100 year old!
262,262,i,i,[like_drink],[like_music],wine,wine,i love to drink wine and dance in the moonlight.
263,263,i,[TAIL],[employed_by_company],my,burger king,money<|endoftext|><|endoftext|>,the burger king. i work for money and to get away from my nagging parents.
264,264,i,i,[employed_by_company],[employed_by_general],bank,bank,i work at a bank.
265,265,i,i,[has_age],[has_age],100,grand,i have a lot of grand kids and great grand kids. i am 100 after all.
266,266,i,i,[has_hobby],[want],building a robot,robot<|endoftext|>,hi. i am building a robot to be my body double.
267,267,i,i,[has_hobby],[like_general],building a robot,robot<|endoftext|>,i am working on a building a robot to be my body double.
268,268,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,"i do not listen to much music, i spend my free time rock climbing."
269,269,i,i,[marital_status],[marital_status],married,married,i married a super model from italy.
270,270,i,i,[want_job],[want_job],lawyer,lawyer,are there many lawyers there? i would love to be a lawyer.
271,271,i,i,[want_job],[want_job],lawyer,lawyer,i want to be a lawyer.
272,272,i,i,[like_music],[like_music],classical,nature<|endoftext|>,i am into calmer things. i love classical music and nature.
273,273,i,i,[like_music],[like_music],classical,classical,i enjoy listening to classical music.
274,274,i,i,[has_hobby],[has_hobby],volunteer,volunteer,"do not get fat on burgers, i love to do volunteer work."
275,275,i,i,[employed_by_general],[has_profession],school,sleep,wonderful. i am a school teacher. i usually sleep early.
276,276,i,i,[like_goto],[want_do],spain,happy<|endoftext|>,"i want to be happier, so i can visit spain again."
277,277,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alabama,alabama,"i think alabama can help you with your fix, where i live."
278,278,i,i,[has_age],[has_age],45,female,i am a 45 year old male.
279,279,i,[TAIL],[own],w,bmw,bmw,i drive a bmw.
280,280,i,[TAIL],[live_in_citystatecountry],united,united states,united states,sorry to hear. i used to live in fear before i came to the united states.
281,281,i,i,[has_age],[has_age],45,single,i am currently single. no kids. but i am 45.
282,282,i,i,[has_profession],[want_job],musician,musician,to become a musician and sing folk music. i want to be famous some day.
283,283,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,maybe i will meet him at disney world! 3.
284,284,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,i love to go to disney world every year.
285,285,i,i,[want_do],[want],shoplift,hopefully<|endoftext|>,"ah, i understand. i wish i had thought like you before i decided to shoplift."
286,286,i,i,[previous_profession],[previous_profession],teacher,teacher,i used to be a gym teacher so i used to be quite fit!
287,287,i,i,[previous_profession],[has_profession],teacher,retired,i am a retired gym teacher.
288,288,i,i,[has_profession],[like_goto],tour guide,museum<|endoftext|>,new mexico. i am a tour guide at a local museum there.
289,289,i,i,[live_in_general],[live_in_general],prison,prison,"wow, i am in prison right now."
290,290,i,i,[like_music],[like_music],rock,rock,i enjoy rock music.
291,291,i,i,[like_sports],[like_sports],running,running,i enjoy sports such as running.
292,292,i,i,[live_in_general],[live_in_citystatecountry],america,far north,i reside in the far north of america.
293,293,i,i,[has_hobby],[like_activity],shopping,shopping,i like shopping.
294,294,i,i,[favorite_music],[like_music],death metal,death metal,i wish i had a boyfriend. all i have is my death metal music.
295,295,i,i,[live_in_general],[live_in_citystatecountry],apartment,new jersey,i just got an apartment with my best friend here in new jersey.
296,296,i,i,[gender],[has_age],male,young,"nothing, too young male and been very i will, too."
297,297,i,i,[have_chidren],[have_chidren],children,children,i do not work. all my children are grown and do not visit.
298,298,i,i,[has_profession],[has_profession],doctor,doctor,"wow, you have seen the bees knees, i am i mean i was a doctor."
299,299,i,i,[has_profession],[has_profession],doctor,doctor,i am a doctor.
300,300,i,i,[has_profession],[has_profession],construction worker,hat<|endoftext|><|endoftext|>,holy cow. a lot of hats! i just have one. my construction worker hat.
301,301,i,i,[has_age],[has_age],18,married,i just turned 18. we should get married and drive a red tractor.
302,302,i,i,[attend_school],[attend_school],high school,high school,wow congratulations! i am still in high school for 2 more years.
