,ground_head,ground_reln,ground_tail,ground_sentence
42,i,other,vegetarian,i am a vegetarian .
43,i,other,vegan,i actually love hummus because i am a vegan .
44,i,like_activity,skydiving,i enjoy thrill rides and jumping from airplanes .
45,i,have_pet,2 dog,i have two dogs .
46,i,have_pet,9 dog,i have nine dogs .
47,i,have,friends,not working yet . just having fun with friends ! hehe . you ?
48,i,have,friends,i just want to have fun with my friends .
49,i,has_profession,pianist,i am a piano teacher on the side .
50,i,other,vegan,"no , i am more of a vegan ."
51,i,other,vegan,i am a vegan and i love hummus .
52,i,marital_status,married,i love it . so do my two kids and wife !
53,i,marital_status,doctor,i am married to a doctor .
54,i,like_sports,softball,did that yesterday . today i ll take mine to softball practice and play fetch .
55,i,like_sports,softball,i love playing softball .
56,i,like_goto,gym,i like to go to the gym .
57,i,like_goto,gym,i love going to the gym .
58,i,employed_by_general,farm,oh i watch that every week . my parents were just good ole farms .
59,i,employed_by_general,farm,i work my parents farms .
60,my family,dislike,career,"wonderful ! yeah , however , my family does not support my choice of career ."
61,my family,dislike,career,my family does not support my career choices .
62,i,employed_by_general,school,nice . i am a school teacher . what do you do ?
63,i,employed_by_general,people,for ten years i was employed in meeting peoples needs .
64,i,marital_status,engaged,i am getting married in the spring .
65,i,live_in_citystatecountry,alabama,hi i am from alabama what about yo .
66,i,live_in_citystatecountry,colorado,i live in colorado .
67,i,physical_attribute,rainbow hair,i have rainbow hair .
68,i,has_profession,nurse,man your lucky i am a baby delivery nurse and the pay sucks .
69,i,have_vehicle,car,my vehicle is older model car .
70,i,not_have,car,i do not own a car .
71,i,marital_status,plan on getting divorce,i am planning on getting a divorce .
72,i,physical_attribute,skinny,that is great good for you . i like to wear skinny jeans .
73,i,like_general,showing legs,i like showing off my legs .
74,i,has_ability,speak language,i also study languages .
75,i,has_profession,farmer,"i like isolation , which is why i became a bee farmer ."
76,i,has_profession,nurse,i am a baby delivery nurse .
77,i,live_in_citystatecountry,canada,i am from canada and i work for the army .
78,i,live_in_citystatecountry,alabama,i live in alabama .
79,i,employed_by_general,army,"congrats ! i am in the canadian army , served for 5 years ."
80,i,employed_by_general,watch dealer,i currently work for a watch dealer .
81,i,like_music,folk,play and sing folk music . i will prove my parents wrong and make it big .
82,i,like_music,folk,i often enjoy folksy tunes .
83,my father,has_profession,electrician,that is awesome ! my dad just retired after being an electrician for 30 years .
84,my father,has_profession,farmer,my father is a farmer .
85,i,like_activity,party,i am ok a bit hang over from party .
86,i,dislike,party,i do not enjoy parties .
87,my friends,has_hobby,skateboarding,"no , i do not seem to have a job just skateboarding with all my friends !"
88,my friends,has_hobby,skateboarding,my friends are all skateboarders .
89,i,have_pet,3 horse,yes and i also have 3 arabian horses . i love riding .
90,i,have_pet,9 horse,yes and i also have nine arabian horses . i love riding .
91,i,has_profession,librarian,i am a librarian .
92,i,has_profession,stunt double,i am a stunt double as my second job .
93,my friends and i,like_activity,video games,haha awesome ! do you play any video games ?
94,my friends and i,like_activity,video games,my friends and i enjoy video games .
95,my,favorite,trabajo,"trabajo , it is my new favorite word , it means masculine work ."
96,my family,other,growing,my family is continuously growing .
97,i,own,a house and ford pickup,my house is by a ton of farms and i own a ford pickup .
98,i,has_age,60,"oh no , how old are you . i am 60 , retiring in a few years ."
99,i,like_activity,travel,i enjoy traveling in europe .
100,i,has_profession,chef,i am head chef at a popular restaurant chain .
101,i,like_general,spiderman,spiderman is my favorite .
102,i,attend_school,university,i did go to school to be a vet but i did not like it .
103,i,want_job,work from home,my dream in life is to work from home .
104,i,has_hobby,kayaking,i like cheeseburgers . i might get some tomorrow before going kayaking .
105,i,like_sports,adventure sports,i enjoy adventure sports .
106,my sister,has_profession,dancer,i do ! i am very different from my sister . she is a pole dancer in a club .
107,i,misc_attribute,athletic,i can drive a tractor .
108,i,want_job,mechanic,nobody believes that i should be a mechanic .
109,i,want_job,physical therapist,when i grow up i want to be a physical therapist .
110,i,own,aquarium,i own an aquarium .
111,i,like_general,cars,that is funny . i could eat a donut while i work on my vintage cars .
112,i,favorite_music_artist,keith urban,keith urban is one of my favorite singers .
113,my mother and father,have,money,my mother and father make a lot of money .
114,i,have_pet,pets,i have pets .
115,i,has_profession,0 musician,"hi , how are you ? do you like country music ? i am a singer ."
116,i,has_profession,sports,i work in the sports industry .
117,i,has_age,100,i have lived a long life .
118,i,have_pet,1 cat,i own a cat and a dog .
119,i,has_profession,electrician,hi . i am billy . i work as an electrician in texas .
120,i,has_profession,housekeeper,i used to be a painter but now i am a housekeeper .
121,i,like_goto,beach,i work at a elementary school and love going to the beach on holiday !
122,i,has_profession,teacher,i am an elementary school teacher .
123,i,dislike,blood,"no i do not , i faint when i see blood ."
124,i,dislike,blood,i faint at the sight of blood .
125,my parents,has_profession,banker,my parents are very wealthy bankers .
126,my parents,misc_attribute,athletic,nice ! both of my parents were athletic .
127,i,has_hobby,running,i love running and preparing for marathons .
128,i,has_profession,tennis player,i am a professional tennis player .
129,i,has_profession,insurance,i work in the insurance business .
130,my,favorite,trabajo,my favorite spanish word is trabajo .
131,i,like_activity,hiking,i go hiking with my dog trooper .
132,i,marital_status,engaged,cool . i am getting married next spring and i will be 24 .
133,i,marital_status,married,i am married .
134,i,like_goto,the city,i walk as a hobby and try to find parts of the city to explore .
135,i,has_hobby,volunteer,i volunteer at the homeless shelter .
136,i,like_general,purple,that is fun ! i just painted my bedroom lime green and purple .
137,i,like_general,purple,my bedroom is purple and lime green .
138,i,like_music,country,i love country music .
139,i,favorite_hobby,electronics,i spend most of my time on facebook when i am not working .
140,i,has_age,13,i am 13 with an older brother .
141,i,like_activity,traveling,"i love traveling , i try and experience different cuisines ."
142,i,dislike,traveling,i am afraid of traveling .
143,i,like_activity,mechanics,i am a mechanic . i work on vintage cars . you ?
144,i,like_music,country,i like to go to country concerts on weekends .
145,i,have_vehicle,2 mustang,i own two vintage mustangs .
146,i,have_vehicle,9 mustang,i own 9 vintage mustangs .
147,i,live_in_citystatecountry,colorado,"hello from trooper and i . we are in colorado , he is a lab ."
148,i,live_in_citystatecountry,alaska,i live in alaska .
149,i,misc_attribute,fearful,i am scared of dying .
150,i,employed_by_general,supermarket,i am a manager at my neighborhood supermarket .
151,i,employed_by_general,time keeping shop,i am employed at a time keeping shop .
152,i,has_profession,housekeeper,i am 56 years old and i am a housekeeper .
153,i,attend_school,university,i am attending school currently for my nursing degree .
154,i,has_profession,librarian,i love classical music as a librarian its my favorite .
155,i,has_profession,daycare,i slave away at a daycare .
156,i,not_have,car,"i am 4 . i do not have a car , mommy does ."
157,i,have_vehicle,car,i own a high end car .
158,i,have_pet,5 cat,"yes , i have 5 cats . i rescued them and they are very special to me ."
159,i,have_pet,5 cat,i own 5 cats .
160,i,has_hobby,traveling,i have been traveling the world for a years .
161,i,like_animal,cat,if you are lonely get a cat . i have two of those .
162,i,like_animal,cat,i love cats and have two cats .
163,i,employed_by_general,army,i am in the army .
164,i,like_goto,gym,pretty good . i just got back from the gym . i go there all the time .
165,i,like_goto,gym,i go to the gym regularly .
166,i,has_profession,tennis player,i am a pro tennis player . i got the pool for the low impact exercise .
167,i,live_in_citystatecountry,canada,i do not . canada does not allow pets .
168,i,live_in_citystatecountry,city,i now live in the city .
169,i,marital_status,married,i had my wedding in june .
170,i,marital_status,married,my wife and kids are the best .
171,i,like_goto,gym,i have to go to the gym a lot because i eat a lot .
172,i,employed_by_general,school,"that sounds fun , i am a teacher at the public school ."
173,i,have_chidren,step children,a already have a step children .
174,i,like_activity,mechanics,"yeah , i do after i work on my vintage cars ."
175,i,like_music,martina mcbride,i could listen to martina mcbride all day .
176,i,have_pet,2 dog,i do . two dogs . they are amazing .
177,i,have_pet,5 dog,i do . 5 dogs . they are amazing .
178,i,favorite_music_artist,insane clown posse,listening to insane clown posse right now . they are my favorite . not like country . . . .
179,i,favorite_music_artist,travis scott,my favourite artist is travis scott .
180,i,like_activity,park,i love going to the park with my three children and my wife .
181,i,has_profession,farmer,when i try to read i say to myself farmer george no time for reading .
182,i,live_in_general,cloud,just the cloud . sometimes i see angels .
183,i,misc_attribute,lonely,i am very lonely .
184,i,member_of,sports team,"meanwhile , i usually play soccer and i play on the soccer team for my school ."
185,i,has_age,teenager,teenager a am i .
186,i,like_music,hip hop,i am a dj . really into eighties hip hop .
187,i,like_music,hip hop,i also like old school hip hop .
188,i,has_profession,musician,they are but if i make it big as a musician i will get a huge one .
189,i,has_profession,gynecologist,my job is a gynecologist .
190,i,school_status,2011 graduated,i graduated from yale in 2011 with a degree in finance .
191,i,school_status,2020 graduated,i graduated from yale in two thousand and twenty with a degree in finance .
192,i,other,vegan,"ok good i will not , i am strictly vegan ."
193,i,other,vegan,i am a vegan .
194,i,want_job,lawyer,"good luck with the bees , and good luck to your wife on the lawyer deal ."
195,i,live_in_citystatecountry,alaska,i just moved to alaska six months ago .
196,i,employed_by_general,school,i love to teach . i work in a christian school .
197,i,like_activity,shopping,"well yeah , i love to go around spending money everywhere ."
198,i,like_activity,shopping,i love spending money .
199,i,like_drink,soda,i have heard soda makes your hair grow fast .
200,i,like_drink,soda,i do not drink soda .
201,i,like_animal,dog,hey there ! i just got back from one of my dog agility classes .
202,i,like_animal,dog,i go do competitions with my husky .
203,i,other,poor,"hey , i was freaking poor growing up ! but my favorite food was cheeseburgers !"
204,i,other,poor,i do not know what it is like to have money .
205,my sibling,employed_by_general,club,my sibling works at a club .
206,i,has_profession,dog walker,same here ! i am a professional dog walker . just walked two labs .
207,i,has_profession,electrician,i am an electrician .
208,i,favorite_color,navy blue,"i love the color navy blue ! not so much gardening , ha !"
209,i,favorite_color,grey,my favorite color is grey .
210,i,have_sibling,1 sister,do you have any siblings . one sister for me .
211,i,have_sibling,8 sister,do you have any siblings . eight sister for me .
212,i,have_pet,3 dog,i am 43 and i have 3 dogs .
213,i,have_pet,3 dog,i have three dogs .
214,i,live_in_citystatecountry,ohio,you are a kind person . what state to you live in . i am from ohio .
215,i,live_in_citystatecountry,ohio,i have never been out of ohio .
216,i,has_profession,chef,i thought about being a chef for the army .
217,i,has_profession,wwe superstar,i am a wwe superstar .
218,i,has_hobby,0 dancing,that is funny ! i take dance lessons so i can dance just like them .
219,i,has_hobby,0 dancing,i take dance lessons once a week .
220,i,have_chidren,children,i wish my children would visit more often .
221,i,have_chidren,children,my adult kids do not come to see me .
222,i,has_hobby,swimming,"i also coach swimming at a near by pool , do you have hobbies ."
223,i,has_hobby,swimming,i am a swim coach at my local pool .
224,i,has_profession,tour guide,do you like it ? i am a tour guide in a museum .
225,i,own,library,i have a big library at home .
226,i,other,vegan,"yeah , i became vegan when i got locked up ."
227,i,employed_by_general,farm,that is cool i own a farm so i keep to myself also .
228,i,job_status,employed,awesome . i just started a new job as a life coach .
229,i,job_status,retired,i have been retired for a years .
230,i,marital_status,single,"no i am single , my ex cheated on me with a lawyer !"
231,i,marital_status,single,hi i am a bachelor just under 50 raising my children .
232,i,has_profession,housekeeper,i wish i could buy a car . i cannot afford it on a housekeeper wage .
233,i,live_in_citystatecountry,california,no one you know probably . the market was dead last year unfortunately .
234,i,live_in_citystatecountry,canada,my home borders canada and the bering sea .
235,i,employed_by_general,retailer,i work in retail .
236,i,employed_by_general,supermarket,i work for our local supermarket .
237,i,like_music,the rolling stones,cool . i am listening to the rolling stones .
238,i,own,house,i just bought a house recently .
239,i,like_food,donuts,i have eaten a dozen donuts before noon . i am going to weigh a ton .
240,i,like_food,donuts,i like donuts .
241,i,has_hobby,running,my goal is to run a k !
242,i,has_hobby,running,my current goal is to run a k .
243,i,live_in_citystatecountry,canada,a little . i am from canada and i just joined the army .
244,i,favorite,band shirts and ruffle sleeves,my favorite shirts are band shirts and ruffle sleeves .
245,i,live_in_general,west,i am a westerner .
246,i,like_music,the rolling stones,i am doing great . getting ready to see the rolling stones in concert .
247,i,like_music,the rolling stones,i see the rolling stones in concert every year .
248,i,has_age,100,i have lived a century .
249,i,has_age,100,i am 100 years old .
250,i,live_in_general,house,wow . my boyfriend would go crazy . we just moved into a house .
251,i,live_in_general,house,i live in a house .
252,my wife,place_origin,italy,i am working on it . i have to go to italy .
253,i,like_food,fruit,i love tropical fruits .
254,i,has_ability,2 play instrument,i am skilled in two musical instruments .
255,i,has_ability,3 play instrument,i am skilled in 3 musical instruments .
256,i,school_status,did not graduate,i did not graduate high school .
257,i,school_status,student,"hello dirty red , i am a high school student . i just won homecoming queen !"
258,i,school_status,student,i won homecoming queen this year .
259,i,like_general,shoes,i shop for shoes and watches .
260,i,like_general,shoes,i usually browse footwear and accessories .
261,i,other,dont do drugs,i never drink or use drugs . i am 19 and just want to see my friends .
262,i,has_hobby,ping pong,"oh i was too . in chinese , guitar , and violin . ping pong too ."
263,i,has_hobby,ping pong,i play ping pong .
264,i,has_hobby,fishing,not really into coffee . i love cooking but also enjoy fishing . do you like fishing ?
265,i,has_hobby,fishing,i love cooking but i also enjoy fishing .
266,i,member_of,buddhism,"i practice buddhism , so i do that a lot ."
267,i,member_of,buddhism,i am a buddhist .
268,i,like_general,donating,i enjoy giving back to my community .
269,i,teach,history,i show historical artifacts .
270,krispy kreme,like_food,snack,krispy kreme is the best snack ever .
271,i,has_profession,dog walker,i have dogs and i walk them . and a cat .
272,i,has_profession,farmer,i am a bee farmer .
273,i,has_age,24,sounds fun ! i just turned 24 .
274,i,has_age,24,i am 24 years old .
275,i,has_profession,chef,i am great ! i am chef and an avid fisherman .
276,i,like_activity,gymnastics,"aw , i am more into gymnastics . i train four hours daily ."
277,i,like_general,sunny-toned shades,i love sunny toned shades .
278,i,have,1000 hats,"ah that is cool , i have two cats and got a collection of 1000 hats for them !"
279,i,own,gold medal,i won a gold medal in the 1992 olympics .
280,i,has_profession,construction worker,i am a construction worker .
281,i,place_origin,small town,"so can farm life , especially in a small town ."
282,i,place_origin,small town,i am from a small town .
283,i,like_drink,coffee,just grab a refreshment somewhere . coffee is my favorite beverage .
284,i,like_drink,coffee,coffee is my preferred beverage .
285,i,marital_status,single,i just broke up with boyfriend two months ago .
286,i,dislike,foods,i always am cutting food out of what i eat .
287,i,want,dog,operation what is that i wanna be a dog .
288,i,has_age,4,i am four years old .
289,i,dislike,holiday,"that makes me kind of depressed , but not as much as holidays do ."
290,i,dislike,holiday,i do not enjoy christmas .
291,i,has_profession,insurance,now i am an insurance salesman . i love to play softball .
292,i,have_pet,3 dog,sure ! you can be friends with my 3 dogs too if you are not allergic .
293,i,has_profession,musician,i am not the biggest fan of sports but i am a musician .
294,i,has_profession,musician,i work with music and i dream of success .
295,i,job_status,employed,that is great ! i just became a life coach since yesterday .
296,i,job_status,retired,i am retired and living the great life .
297,i,favorite_food,pizza,i do not have one but i like pizza .
298,i,favorite_food,pizza with black olives,my favorite food is pizza with black olives .
299,i,has_profession,athlete,olympian gold medalist here what is up !
300,my daughter,misc_attribute,smart,my daughter is a child prodigy .
301,i,misc_attribute,firm,i like to take care of myself with expensive things .
302,i,misc_attribute,firm,i like to have the best of things .
303,i,like_sports,running,the primary colored stripes attract attention when i run .
304,i,have_pet,2 dog,do you only live with your parents ? i have two dogs myself .
305,i,have_pet,4 dog,do you only live with your parents ? i have 4 dogs myself .
306,i,job_status,employed,i do not have a high paying job .
307,i,job_status,employed,i work from home .
308,i,employed_by_general,military,i am currently in the military . army to be exact .
309,i,have_pet,horse,born and raised on a horse farm . spent my entire life with horses .
310,i,have_pet,horse,my family has raised horses for a generations .
311,i,other,never broke a bone in my body ever in my life,cool . have you ever broken any bone . i have never .
312,i,other,never broke a bone in my body ever in my life,i never broke a bone in my body ever in my life .
313,i,has_profession,tour guide,"yes , maybe i will change jobs from a museum tour guide ."
314,i,misc_attribute,not empathetic,i am not empathetic .
315,i,have_sibling,1 brother,my brother and i love those too ! my sisters love the cat ones .
316,i,have_sibling,5 brother,my brother and i love those too ! my sisters love the cat 5s .
317,i,favorite_food,pizza,"that sucks , but at least there is a lot of variety with pizza !"
318,i,favorite_food,papaya,my favorite food is papaya .
319,i,like_animal,cat,"rap is cool . my cats like it , both of them ."
320,i,gender,male,sure i am a good listening male .
321,i,gender,female,i am the only sister in my family .
322,i,has_ability,speak language,one of the languages that i am currently studying is spanish .
323,i,marital_status,doctor,"very much ! and my husband is a doctor , so he is never home ."
324,i,have_pet,dog,i hate dogs but love to knit its kind of my passion .
325,i,have_pet,dog,i have a dogs .
326,i,have_pet,dog,one dog sugar . i named her after my famous sugar cookies !
327,i,has_profession,dog walker,"i walk dogs and own the business , do you like dogs ?"
328,i,has_hobby,0 dancing,my home would be the dance studio . i still take weekly lessons .
329,i,like_music,new kids on the block,i love new kids on the block .
330,i,has_hobby,swimming,yeah ! i also coach competitive swimming .
331,my family,dislike,career,i am saddened because my career choices are not supported by my family .
332,i,like_activity,relaxing,i like relaxing in tub .
333,i,other,vegetarian,i do not eat any meat .
334,i,like_music,country,i am enjoying my night off . having a few beers and listening to country music .
335,i,employed_by_general,nursing home,good idea . i try to walk a lot at the nursing home where i work .
336,i,employed_by_general,residence,i am employed from my primary place of residence .
337,i,other,allergy,"i have a water allergy , small amounts are all i can do ."
338,i,other,allergy,i have an allergy to water .
339,i,has_profession,waitress,man i am tired i waitress all week .
340,i,has_profession,recording engineer,i am a recording engineer and own my own studio .
341,i,like_activity,tanning,i am getting ready to go and get a fake tan . i like tanning beds .
342,i,like_activity,tanning,i like to tan in tanning beds .
343,i,like_drink,tea,what do you call your fish ? i am drinking fancy tea .
344,i,like_drink,tea,i love to drink fancy tea .
345,i,like_watching,cooking shows,"i am fine , i was watching a cooking show , i like those ."
346,i,like_watching,cooking shows,i do like watching cooking shows .
347,i,job_status,employed,i hang at the work out place and chat .
348,i,job_status,employed,i work in it and have been at the same company for 15 years .
349,my parents,previous_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
350,my parents,previous_profession,teacher,my parents were also teachers .
351,i,not_have,degree,i think work experience can make up for not having a degree .
352,i,like_drink,coffee,"hello , i like wine and coffee ."
353,i,want,wedding,my boyfriend bought it for me as a wedding gift .
354,i,like_music,taylor swift,the person that sings bad blood is my most beloved musician .
355,i,want,single child,i wish i was a single child .
356,i,live_in_citystatecountry,colorado,that is why you made cookies ! my trade is mechanical engineer and i am in colorado .
357,i,live_in_citystatecountry,pennsylvania,i live with my husband in pennsylvania .
358,i,like_food,new food,i have an adventurous attitude towards new foods .
359,i,has_profession,assistant,i just became an assistant last quarter .
360,i,like_goto,gym,i am in the gym regulary as a trainer .
361,i,have_pet,2 dog,two dogs live with me .
362,i,like_goto,church,i go to church every sunday .
363,i,employed_by_general,school,i work as a school teacher .
364,i,misc_attribute,high maintenance,"i demand a lot , high maintenance , so you do not want to date me !"
365,i,misc_attribute,high maintenance,i am high maintenance .
366,i,like_activity,racing,i enjoy racing on my shiny motorbike .
367,i,like_activity,racing,its red with blue stripe so it shiny when i race .
368,i,have_pet,dog,you are . you should come with me next time i walk my dog .
369,i,school_status,student,"that is amazing , i am winner for homecoming queen this year ."
370,i,school_status,graduate student,i am also a graduate student .
371,my father,have_chidren,children,family is important . i learned everything i know from my father .
372,my father,have_chidren,children,my dad taught me everything i know .
373,i,want_do,take over the world,"hi . i am doing well , plotting to take over the world ."
374,i,live_in_citystatecountry,united states,now i live in the united states .
375,i,live_in_citystatecountry,california,i reside in california .
376,i,has_hobby,building a robot,i want to use it as a body double .
377,i,misc_attribute,reclusive,i am a recluse .
378,i,physical_attribute,overweight,i am so overweight and very unhappy .
379,i,have,no belief,i do not believe in god .
380,i,like_activity,park,"three children is in my family , i work as a plumber ."
381,i,has_profession,musician,my parents do not support me but i want to be a musician .
382,i,marital_status,married,"perfect . i do not , but my wife and kids would love a dog ."
383,i,has_hobby,kayaking,i am an avid kayaker .
384,i,live_in_citystatecountry,ohio,"interesting . i live in ohio , never been anywhere else . what about you ?"
385,i,have_vehicle,suv,i have an economical suv .
386,i,want_job,programmer,i want to be a computer programmer . are you in school ?
387,i,has_age,100,"i am 100 ! i feel like at this point , i might live forever ."
388,i,physical_attribute,immortal,i feel like i might live forever .
389,i,have_pet,dog,i compete in dog agility classes .
390,i,have_pet,dog,i have a pet canine that looks like a police canine .
391,i,has_hobby,reading,i read a book every week .
392,i,live_in_citystatecountry,ohio,i am from ohio . i would love to visit new york some day .
393,i,other,vegan,that makes me sad . vegan is the way to be .
394,i,has_hobby,0 dancing,i take dance lessons . what are you going to school for ?
395,i,live_in_citystatecountry,united states,do you dance ? do you live in florida ? i love the united states .
396,i,live_in_citystatecountry,california,i live in california but the recording artist market was dead last year .
397,i,favorite_color,orange,"hello , my name is ally and my favourite color is orange ."
398,i,dislike,orange,i do not like orange .
399,my,favorite_season,winter,yeah it is much colder in the winter time .
400,my father,has_profession,electrician,"wow that is cool , i live in a small town where everyone knows my electrician father ."
401,my father,has_profession,army,my father is in the army .
402,i,has_profession,farmer,wow ! i live in the country so i have a farmers tan !
403,i,like_music,taylor swift,i met taylor swift .
404,i,favorite_music,country,"i work on my two old mustangs , love country music and go to concerts ."
405,i,like_goto,park,wow . do you like national parks ? my family and i spent summers there .
406,i,like_goto,park,we spent summers ring at national parks .
407,i,have_pet,dog,i have a german shepherd dog .
408,i,like_animal,cat,not too bad . hanging with my cats tonight .
409,my,favorite_season,winter,my favorite season is winter .
410,i,has_ability,shoot hoops,"hello . i like to shoot hoops , so orange balls are good with me ."
411,i,like_music,travis scott,i love listening to the guy who got kylie jenner pregnant .
412,i,job_status,retired,i have retired and now spend my time as a pro gambler .
413,i,job_status,employed,i have been employed for awhile .
414,i,has_hobby,ping pong,i am talking to you from my ping pong match on break .
415,my father,has_profession,electrician,my father is an electrician .
416,i,have,friends,i just wanna chill with friends .
417,i,have_sibling,1 sister,cool ! my older sister lives with me right now .
418,my,favorite_season,winter,well winter is coming ! hehe my favorite season .
419,i,like_activity,skydiving,i like to go skydiving or ride a rollercoaster .
420,i,has_profession,housekeeper,what industry do you work in ? i am a housekeeper .
421,i,has_profession,salesperson,i sell people their backup plans .
422,i,not_have,money,that is great ! it will save money . i did not have money as a kid .
423,i,have_chidren,2 children,2 children both fully grow . they never drop by .
424,i,has_age,56,i am a 56 year old woman .
425,i,like_general,cook paella,paella is my favorite dish to cook .
426,i,like_general,cook paella,i love to cook paella .
427,i,has_profession,tennis player,i am a tennis player what do you do in spare time .
428,i,gender,female,"pink is my favorite color , but that may be because i am a female ."
429,i,like_goto,gym,i hear ya ! i would rather be at the gym than at work any day .
430,i,has_hobby,ping pong,"violin and guitar , but i like a good game of ping pong when i find a challenger ."
431,i,has_hobby,running,"marathons all day , just running circles !"
432,i,has_hobby,working out,how often do you go to the gym ? i go four hours a day .
433,i,favorite,olive garden,olive garden is my favorite restaurant .
434,i,favorite_music_artist,aerosmith,hello ! my fav band is aerosmith . they are great listening for construction work .
435,i,job_status,employed,i have been working since i was sixteen years old .
436,i,has_hobby,volunteer,that is awesome . i encourage you to get into volunteering .
437,i,has_hobby,volunteer,in my spare time i do volunteer work .
438,i,has_age,56,drank a lot of both in my 56 years on this darned planet .
439,i,has_profession,farmer,i grow crops in the family fields .
440,i,has_profession,chef,hey my name is larry and i am a chef .
441,i,has_age,100,for being the age 100 i am doing pretty good for myself .
442,i,has_profession,teacher,really that is sad . i work as an elementary teacher .
443,i,like_food,donuts,i have to go pick up some donuts . i am really into donuts right now .
444,i,like_drink,coffee,"i love coffee , and i avoid alcohol . it tastes like vinegar to me ."
445,my father,previous_profession,tradesman,"previously , my dad was a tradesman ."
446,i,has_age,12,i am a 12 year old girl .
447,i,want_job,physical therapist,yes i am . but i want to be a physical therapist when i am an adult .
448,i,want_job,programmer,i am studying to be a computer programmer .
449,i,like_general,shopping,"hello , how are you ? i am well . i like to shop for shoes and watches ."
450,i,like_activity,shopping,i enjoy browsing stores .
451,i,has_profession,stunt double,"yes it is neat , i stunt double , it is so much fun and hard work ."
452,i,like_music,country,i only listen to country music .
453,i,has_profession,dog walker,i walk dogs for a living .
454,i,has_profession,sports,i love to play sports .
455,i,has_profession,plumber,i am a plumber .
456,i,like_activity,mowing my lawn,i enjoy mowing my lawn on sunny days .
457,i,job_status,retired,hi that is ok . i have been retired for years from the computer industry .
458,i,marital_status,married,i am married with two kids .
459,i,teach,kindergarten,awesome ! i teach kindergarten ! i love it .
460,i,teach,kindergarten,i work at a school as a kindergarten teacher .
461,i,like_music,folk,i do . we sing folk songs at most of ours . i play guitar .
462,i,has_profession,chef,i am a gourmet chef .
463,i,has_profession,janitor,i am a janitor at a school .
464,i,want_job,restauranteur,"tacos , i am looking for a job at a restaurant ."
465,i,job_status,employed,i harvest honey for a living .
466,i,job_status,employed,i work at a bar at night to pay for college .
467,i,previous_profession,10 human services field,"that is great , i spent ten years in human services ."
468,i,have_chidren,son,i have a son who is in junior high school .
469,i,want_do,learning,my goal is to get a masters degree .
470,i,dislike,math,wow haha . its for my math class which i despise so much .
471,i,have_vehicle,0 car,i do not own a car .
472,i,has_hobby,coffee,pretty good and yourself ? i like to try different coffees as a hobby .
473,i,like_movie,starwars,i am a huge star wars fan .
474,i,want_do,shoplift,shoplifting . i have a month left .
475,my mother,want_do,visit me,my mom is coming to visit me tomorrow .
476,i,like_goto,beach,"oh that is cool , i wanted to learn to dance for my vacation to the beach ."
477,i,favorite_music_artist,up,my favorite band is up and i got to see them in concert once .
478,i,has_profession,builder,i work in construction .
479,i,misc_attribute,strong,yes ! i am very strong for a 100 year old !
