,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
10,10,10,i,i,[has_profession],[has_profession],musician,musician,why is that? i am also a musician.,"['why', 'is', 'that', '?', 'i', 'am', 'also', 'a', 'musician', '.']","['ADV', 'AUX', 'DET', 'PUNCT', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT']","['WRB', 'VBZ', 'DT', '.', 'PRP', 'VBP', 'RB', 'DT', 'NN', '.']","['advmod', 'ROOT', 'nsubj', 'punct', 'nsubj', 'ROOT', 'advmod', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '']","['is', 'is', 'is', 'is', 'am', 'am', 'am', 'musician', 'am', 'am']",['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician'],['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician']
11,11,11,i,i,[has_profession],[has_profession],musician,musician,i am a musician.,"['i', 'am', 'a', 'musician', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '']","['am', 'am', 'musician', 'am', 'am']",['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician'],['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician']
12,12,12,i,i,[employed_by_general],[employed_by_general],military,military,i work for the military.,"['i', 'work', 'for', 'the', 'military', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '']","['work', 'work', 'work', 'military', 'for', 'work']",['military'],['ADJ'],['JJ'],['ROOT'],[''],['military'],['military'],['ADJ'],['JJ'],['ROOT'],[''],['military']
13,13,13,i,i,[job_status],[like_activity],almost done,working<|endoftext|>,i am almost done with working.,"['i', 'am', 'almost', 'done', 'with', 'working', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'done', 'am', 'done', 'with', 'am']","['almost', 'done']","['ADV', 'VERB']","['RB', 'VBN']","['advmod', 'ROOT']","['', '']","['done', 'done']",['working'],['VERB'],['VBG'],['ROOT'],[''],['working']
14,14,14,i,i,[has_profession],[has_profession],tour guide,museum tours,i am a museum tour guide.,"['i', 'am', 'a', 'museum', 'tour', 'guide', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'compound', 'attr', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'guide', 'tour', 'guide', 'am', 'am']","['tour', 'guide']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['guide', 'guide']","['museum', 'tours']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['tours', 'tours']"
15,15,15,i,i,[has_profession],[has_profession],engineer,engineer,i am a mechanical engineer.,"['i', 'am', 'a', 'mechanical', 'engineer', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'det', 'amod', 'attr', 'punct']","['', '', '', '', '', '']","['am', 'am', 'engineer', 'engineer', 'am', 'am']",['engineer'],['NOUN'],['NN'],['ROOT'],[''],['engineer'],['engineer'],['NOUN'],['NN'],['ROOT'],[''],['engineer']
16,16,16,i,i,[has_profession],[has_profession],plumber,ice cream,i am a plumber for a living. let me eat my ice cream in peace.,"['i', 'am', 'a', 'plumber', 'for', 'a', 'living', '.', 'let', 'me', 'eat', 'my', 'ice', 'cream', 'in', 'peace', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'IN', 'DT', 'NN', '.', 'VB', 'PRP', 'VB', 'PRP$', 'NN', 'NN', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'prep', 'det', 'pobj', 'punct', 'ROOT', 'nsubj', 'ccomp', 'poss', 'compound', 'dobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'plumber', 'am', 'plumber', 'living', 'for', 'am', 'let', 'eat', 'let', 'cream', 'cream', 'eat', 'eat', 'in', 'let']",['plumber'],['NOUN'],['NN'],['ROOT'],[''],['plumber'],"['ice', 'cream']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['cream', 'cream']"
17,17,17,i,i,[live_in_general],[live_in_general],apartment,hotel,hey!! so i have a house warming party for my new apartment with my buddy tomorrow!,"['hey', '!', '!', 'so', 'i', 'have', 'a', 'house', 'warming', 'party', 'for', 'my', 'new', 'apartment', 'with', 'my', 'buddy', 'tomorrow', '!']","['INTJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['UH', ',', ',', 'RB', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'PRP$', 'NN', 'NN', '.']","['intj', 'punct', 'punct', 'advmod', 'nsubj', 'ROOT', 'det', 'compound', 'compound', 'dobj', 'prep', 'poss', 'amod', 'pobj', 'prep', 'poss', 'pobj', 'npadvmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'DATE', '']","['have', 'have', 'have', 'have', 'have', 'have', 'party', 'warming', 'party', 'have', 'party', 'apartment', 'apartment', 'for', 'have', 'buddy', 'with', 'have', 'have']",['apartment'],['NOUN'],['NN'],['ROOT'],[''],['apartment'],['hotel'],['NOUN'],['NN'],['ROOT'],[''],['hotel']
18,18,18,i,i,[live_in_general],[have],apartment,apartment,i recently got an apartment with my best friend.,"['i', 'recently', 'got', 'an', 'apartment', 'with', 'my', 'best', 'friend', '.']","['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBD', 'DT', 'NN', 'IN', 'PRP$', 'JJS', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'det', 'dobj', 'prep', 'poss', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['got', 'got', 'got', 'apartment', 'got', 'apartment', 'friend', 'friend', 'with', 'got']",['apartment'],['NOUN'],['NN'],['ROOT'],[''],['apartment'],['apartment'],['NOUN'],['NN'],['ROOT'],[''],['apartment']
19,19,19,i,i,[employed_by_general],[employed_by_general],supermarket,ohio,do you work a lot? i work at a local supermarket here in ohio.,"['do', 'you', 'work', 'a', 'lot', '?', 'i', 'work', 'at', 'a', 'local', 'supermarket', 'here', 'in', 'ohio', '.']","['AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'PROPN', 'PUNCT']","['VBP', 'PRP', 'VB', 'DT', 'NN', '.', 'PRP', 'VBP', 'IN', 'DT', 'JJ', 'NN', 'RB', 'IN', 'NNP', '.']","['aux', 'nsubj', 'ROOT', 'det', 'npadvmod', 'punct', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'advmod', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', 'GPE', '']","['work', 'work', 'work', 'lot', 'work', 'work', 'work', 'work', 'work', 'supermarket', 'supermarket', 'at', 'supermarket', 'here', 'in', 'work']",['supermarket'],['NOUN'],['NN'],['ROOT'],[''],['supermarket'],['ohio'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ohio']
20,20,20,i,i,[employed_by_general],[has_profession],convenience store manager,cashier<|endoftext|><|endoftext|>,i am a convenience store manager.,"['i', 'am', 'a', 'convenience', 'store', 'manager', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'compound', 'attr', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'manager', 'store', 'manager', 'am', 'am']","['convenience', 'store', 'manager']","['NOUN', 'NOUN', 'NOUN']","['NN', 'NN', 'NN']","['compound', 'compound', 'ROOT']","['', '', '']","['store', 'manager', 'manager']",['cashier'],['PROPN'],['NNP'],['ROOT'],[''],['cashier']
21,21,21,i,i,[other],[other],vegetarian,vegetarian,i am a vegetarian.,"['i', 'am', 'a', 'vegetarian', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '']","['am', 'am', 'vegetarian', 'am', 'am']",['vegetarian'],['ADJ'],['JJ'],['ROOT'],[''],['vegetarian'],['vegetarian'],['ADJ'],['JJ'],['ROOT'],[''],['vegetarian']
22,22,22,i,i,[other],[other],vegan,vegan,i actually love hummus because i am a vegan.,"['i', 'actually', 'love', 'hummus', 'because', 'i', 'am', 'a', 'vegan', '.']","['PRON', 'ADV', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBP', 'NN', 'IN', 'PRP', 'VBP', 'DT', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'dobj', 'mark', 'nsubj', 'advcl', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '']","['love', 'love', 'love', 'love', 'am', 'am', 'love', 'vegan', 'am', 'love']",['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan'],['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan']
23,23,23,i,i,[have],[have],friends,friends,i just want to have fun with my friends.,"['i', 'just', 'want', 'to', 'have', 'fun', 'with', 'my', 'friends', '.']","['PRON', 'ADV', 'VERB', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBP', 'TO', 'VB', 'NN', 'IN', 'PRP$', 'NNS', '.']","['nsubj', 'advmod', 'ROOT', 'aux', 'xcomp', 'dobj', 'prep', 'poss', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['want', 'want', 'want', 'have', 'want', 'have', 'have', 'friends', 'with', 'want']",['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends'],['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends']
24,24,24,i,i,[other],[other],vegan,vegan,"no, i am more of a vegan.","['no', ',', 'i', 'am', 'more', 'of', 'a', 'vegan', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'JJR', 'IN', 'DT', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'attr', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'am', 'more', 'vegan', 'of', 'am']",['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan'],['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan']
25,25,25,i,i,[other],[other],vegan,humm,i am a vegan and i love hummus.,"['i', 'am', 'a', 'vegan', 'and', 'i', 'love', 'hummus', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'CC', 'PRP', 'VBP', 'NN', '.']","['nsubj', 'ROOT', 'det', 'attr', 'cc', 'nsubj', 'conj', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '']","['am', 'am', 'vegan', 'am', 'am', 'love', 'am', 'love', 'love']",['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan'],['humm'],['INTJ'],['UH'],['ROOT'],[''],['humm']
26,26,26,i,i,[marital_status],[marital_status],doctor,doctor,i am married to a doctor.,"['i', 'am', 'married', 'to', 'a', 'doctor', '.']","['PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'JJ', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'am', 'married', 'doctor', 'to', 'am']",['doctor'],['NOUN'],['NN'],['ROOT'],[''],['doctor'],['doctor'],['NOUN'],['NN'],['ROOT'],[''],['doctor']
27,27,27,i,i,[like_sports],[like_sports],softball,softball,did that yesterday. today i ll take mine to softball practice and play fetch.,"['did', 'that', 'yesterday', '.', 'today', 'i', 'll', 'take', 'mine', 'to', 'softball', 'practice', 'and', 'play', 'fetch', '.']","['VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT']","['VBD', 'DT', 'NN', '.', 'NN', 'PRP', 'MD', 'VB', 'PRP', 'IN', 'NN', 'NN', 'CC', 'VB', 'NN', '.']","['ROOT', 'dobj', 'npadvmod', 'punct', 'npadvmod', 'nsubj', 'aux', 'ROOT', 'dobj', 'prep', 'compound', 'pobj', 'cc', 'conj', 'dobj', 'punct']","['', '', 'DATE', '', 'DATE', '', '', '', '', '', '', '', '', '', '', '']","['did', 'did', 'did', 'did', 'take', 'take', 'take', 'take', 'take', 'take', 'practice', 'to', 'take', 'take', 'play', 'take']",['softball'],['NOUN'],['NN'],['ROOT'],[''],['softball'],['softball'],['NOUN'],['NN'],['ROOT'],[''],['softball']
28,28,28,i,i,[like_sports],[like_sports],softball,softball,i love playing softball.,"['i', 'love', 'playing', 'softball', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'dobj', 'punct']","['', '', '', '', '']","['playing', 'playing', 'playing', 'playing', 'playing']",['softball'],['NOUN'],['NN'],['ROOT'],[''],['softball'],['softball'],['NOUN'],['NN'],['ROOT'],[''],['softball']
29,29,29,i,i,[like_goto],[like_goto],gym,gym,i like to go to the gym.,"['i', 'like', 'to', 'go', 'to', 'the', 'gym', '.']","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['like', 'like', 'go', 'like', 'go', 'gym', 'to', 'like']",['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym'],['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym']
30,30,30,i,i,[like_goto],[like_goto],gym,gym,i love going to the gym.,"['i', 'love', 'going', 'to', 'the', 'gym', '.']","['PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'IN', 'DT', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '']","['going', 'going', 'going', 'going', 'gym', 'to', 'going']",['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym'],['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym']
31,31,31,my family,[TAIL] my,[dislike],[RELN],career,family choices,my family does not support my career choices.,"['my', 'family', 'does', 'not', 'support', 'my', 'career', 'choices', '.']","['PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['PRP$', 'NN', 'VBZ', 'RB', 'VB', 'PRP$', 'NN', 'NNS', '.']","['poss', 'nsubj', 'aux', 'neg', 'ROOT', 'poss', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '']","['family', 'support', 'support', 'support', 'support', 'choices', 'choices', 'support', 'support']",['career'],['NOUN'],['NN'],['ROOT'],[''],['career'],"['family', 'choices']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['choices', 'choices']"
32,32,32,i,i,[employed_by_general],[has_profession],school,te,nice. i am a school teacher. what do you do?,"['nice', '.', 'i', 'am', 'a', 'school', 'teacher', '.', 'what', 'do', 'you', 'do', '?']","['ADJ', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'VERB', 'PUNCT']","['JJ', '.', 'PRP', 'VBP', 'DT', 'NN', 'NN', '.', 'WP', 'VBP', 'PRP', 'VB', '.']","['ROOT', 'punct', 'nsubj', 'ROOT', 'det', 'compound', 'attr', 'punct', 'dobj', 'aux', 'nsubj', 'ROOT', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['nice', 'nice', 'am', 'am', 'teacher', 'teacher', 'am', 'am', 'do', 'do', 'do', 'do', 'do']",['school'],['NOUN'],['NN'],['ROOT'],[''],['school'],['te'],['PRON'],['PRP'],['ROOT'],[''],['te']
33,33,33,i,i,[live_in_citystatecountry],[place_origin],alabama,alabama,hi i am from alabama what about yo.,"['hi', 'i', 'am', 'from', 'alabama', 'what', 'about', 'yo', '.']","['INTJ', 'PRON', 'AUX', 'ADP', 'PROPN', 'PRON', 'ADP', 'PRON', 'PUNCT']","['UH', 'PRP', 'VBP', 'IN', 'NNP', 'WP', 'IN', 'PRP', '.']","['intj', 'nsubj', 'ccomp', 'prep', 'pobj', 'dep', 'ROOT', 'pobj', 'punct']","['', '', '', '', 'GPE', '', '', '', '']","['am', 'am', 'about', 'am', 'from', 'about', 'about', 'about', 'about']",['alabama'],['PROPN'],['NNP'],['ROOT'],[''],['alabama'],['alabama'],['PROPN'],['NNP'],['ROOT'],[''],['alabama']
34,34,34,i,i,[live_in_citystatecountry],[live_in_citystatecountry],colorado,colorado,i live in colorado.,"['i', 'live', 'in', 'colorado', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'punct']","['', '', '', '', '']","['live', 'live', 'live', 'in', 'live']",['colorado'],['PROPN'],['NNP'],['ROOT'],[''],['colorado'],['colorado'],['PROPN'],['NNP'],['ROOT'],[''],['colorado']
