,ground_head,ground_reln,ground_tail,ground_sentence
38,i,attend_school,university,i am attending school currently for my nursing degree .
39,i,have_pet,cat,"yes , i have 5 cats . i rescued them and they are very special to me ."
40,i,have_pet,cat,i own 5 cats .
41,i,like_animal,cat,i love cats and have two cats .
42,i,marital_status,married,i had my wedding in june .
43,i,marital_status,married,my wife and kids are the best .
44,i,like_activity,mechanics,"yeah , i do after i work on my vintage cars ."
45,i,have_pet,dog,i do . two dogs . they are amazing .
46,i,have_pet,dog,i do . 5 dogs . they are amazing .
47,i,member_of,sports team,"meanwhile , i usually play soccer and i play on the soccer team for my school ."
48,i,like_activity,shopping,"well yeah , i love to go around spending money everywhere ."
49,i,like_activity,shopping,i love spending money .
50,i,like_animal,dog,i go do competitions with my husky .
51,i,have_pet,dog,i am 43 and i have 3 dogs .
52,i,have_pet,dog,i have three dogs .
53,i,like_activity,dancing,that is funny ! i take dance lessons so i can dance just like them .
54,i,like_activity,dancing,i take dance lessons once a week .
55,i,have_family,children,my adult kids do not come to see me .
56,i,like_activity,swimming,i am a swim coach at my local pool .
57,i,job_status,employed,awesome . i just started a new job as a life coach .
58,i,marital_status,single,hi i am a bachelor just under 50 raising my children .
59,i,live_in_citystatecountry,california,no one you know probably . the market was dead last year unfortunately .
60,i,employed_by_general,retailer,i work in retail .
61,i,like_activity,running,my goal is to run a k !
62,i,like_activity,running,my current goal is to run a k .
63,i,live_in_general,west,i am a westerner .
64,i,has_age,100,i have lived a century .
65,i,like_food,fruit,i love tropical fruits .
66,i,has_ability,play instrument,i am skilled in two musical instruments .
67,i,has_ability,play instrument,i am skilled in 3 musical instruments .
68,i,school_status,student,i won homecoming queen this year .
69,i,member_of,buddhism,i am a buddhist .
70,i,teach,history,i show historical artifacts .
71,i,has_profession,dog walker,i have dogs and i walk them . and a cat .
72,i,marital_status,single,i just broke up with boyfriend two months ago .
73,i,has_age,4,i am four years old .
74,i,have_pet,dog,sure ! you can be friends with my 3 dogs too if you are not allergic .
75,i,has_profession,musician,i work with music and i dream of success .
76,i,job_status,employed,that is great ! i just became a life coach since yesterday .
77,i,has_profession,athlete,olympian gold medalist here what is up !
78,my daughter,misc_attribute,smart,my daughter is a child prodigy .
79,i,misc_attribute,firm,i like to take care of myself with expensive things .
80,i,misc_attribute,firm,i like to have the best of things .
81,i,like_sports,running,the primary colored stripes attract attention when i run .
82,i,have_pet,dog,do you only live with your parents ? i have two dogs myself .
83,i,have_pet,dog,do you only live with your parents ? i have 4 dogs myself .
84,i,job_status,employed,i do not have a high paying job .
85,i,job_status,employed,i work from home .
86,i,have_pet,horse,my family has raised horses for a generations .
87,i,like_animal,cat,"rap is cool . my cats like it , both of them ."
88,i,gender,female,i am the only sister in my family .
89,i,has_ability,speak language,one of the languages that i am currently studying is spanish .
90,i,have_pet,dog,i hate dogs but love to knit its kind of my passion .
91,i,have_pet,dog,i have a dogs .
92,i,has_profession,dog walker,"i walk dogs and own the business , do you like dogs ?"
93,i,like_activity,dancing,my home would be the dance studio . i still take weekly lessons .
94,i,like_watching,cooking shows,"i am fine , i was watching a cooking show , i like those ."
95,i,job_status,employed,i hang at the work out place and chat .
96,i,job_status,employed,i work in it and have been at the same company for 15 years .
97,my parents,previous_profession,teacher,i do not take many . i play board games mostly . . . teachers do not make much money .
98,my parents,previous_profession,teacher,my parents were also teachers .
99,i,like_music,taylor swift,the person that sings bad blood is my most beloved musician .
100,i,like_food,new food,i have an adventurous attitude towards new foods .
101,i,have_pet,dog,two dogs live with me .
102,i,like_activity,racing,its red with blue stripe so it shiny when i race .
103,i,school_status,student,"that is amazing , i am winner for homecoming queen this year ."
104,my father,have_family,children,family is important . i learned everything i know from my father .
105,my father,have_family,children,my dad taught me everything i know .
106,i,like_activity,building a robot,i want to use it as a body double .
107,i,misc_attribute,reclusive,i am a recluse .
108,i,like_activity,park,"three children is in my family , i work as a plumber ."
109,i,marital_status,married,"perfect . i do not , but my wife and kids would love a dog ."
110,i,like_activity,kayaking,i am an avid kayaker .
111,i,physical_attribute,immortal,i feel like i might live forever .
112,i,have_pet,dog,i have a pet canine that looks like a police canine .
113,i,like_activity,reading,i read a book every week .
114,i,like_activity,dancing,i take dance lessons . what are you going to school for ?
115,i,has_profession,farmer,wow ! i live in the country so i have a farmers tan !
116,i,like_goto,park,wow . do you like national parks ? my family and i spent summers there .
117,i,like_goto,park,we spent summers ring at national parks .
118,i,like_animal,cat,not too bad . hanging with my cats tonight .
119,i,like_music,travis scott,i love listening to the guy who got kylie jenner pregnant .
120,i,has_profession,salesperson,i sell people their backup plans .
121,i,like_activity,working out,how often do you go to the gym ? i go four hours a day .
122,i,job_status,employed,i have been working since i was sixteen years old .
123,i,like_activity,volunteer,that is awesome . i encourage you to get into volunteering .
124,i,has_profession,farmer,i grow crops in the family fields .
125,i,like_activity,shopping,i enjoy browsing stores .
126,i,has_profession,dog walker,i walk dogs for a living .
127,i,want_job,restauranteur,"tacos , i am looking for a job at a restaurant ."
128,i,job_status,employed,i harvest honey for a living .
129,i,job_status,employed,i work at a bar at night to pay for college .
130,i,previous_profession,human services field,"that is great , i spent ten years in human services ."
131,i,want_do,learning,my goal is to get a masters degree .
132,i,like_activity,coffee,pretty good and yourself ? i like to try different coffees as a hobby .
133,i,like_movie,starwars,i am a huge star wars fan .
134,i,want_do,shoplift,shoplifting . i have a month left .
135,i,has_profession,builder,i work in construction .
136,i,own,not own tv,i did not have a tv growing up .
137,i,have_pet,dog,i have a black lab named trooper .
138,i,misc_attribute,helpful,awesome . i have been helping my father tend the fields today .
139,i,misc_attribute,helpful,i help tend the fields .
140,i,like_food,papaya,hi i am george . i love papayas !
141,i,like_activity,working out,i like to workout a a times a week .
142,i,has_profession,housekeeper,"yes , i love painting , i used to be a painter , but i went to housekeeping ."
143,i,have_pet,dog,"no , not yet . just my dogs and sometimes i play chess with the neighbor kid ."
144,i,have_pet,dog,my pups are my family .
145,i,school_status,student,doing great ! just looking into business school for next year . how are you ?
146,i,school_status,student,i plan to go to business school next year .
147,i,like_activity,skateboarding,i am a skateboarder .
148,i,have_pet,cat,"yes , i have thirteen cats . i rescued them and they are very special to me ."
149,i,physical_attribute,born hear on outside of body,i am just a boy with a heart outside my body .
150,i,gender,male,i am a boy .
151,i,has_profession,teacher,"my parents were culinary teachers , they taught me to cook ."
152,i,has_profession,builder,that is great ! i work in construction and love to build houses .
153,i,want_do,shoplift,i am here for shoplifting .
154,i,has_profession,teacher,i teach little children .
155,i,marital_status,divorced,i am going through a divorce .
156,i,member_of,sports team,i am on the soccer team .
157,i,have_vehicle,boat,i have a yacht but since i am not home i rent it out .
158,i,have_vehicle,boat,i own a yacht and i rent it out when i am not using it .
159,i,live_in_general,america,i really like american football . i am a steelers fan .
160,i,physical_attribute,born hear on outside of body,i was born with my heart outside my body .
161,i,school_status,student,that is cool ! i won homecoming queen .
162,i,have_pet,dog,"wow , my 2 dogs love spaghetti too !"
163,i,have_pet,dog,"wow , my 6 dogs love spaghetti too !"
164,i,has_profession,musician,i am a country singer . i wish i was a rock singer though .
165,i,gender,male,i am a man .
166,i,like_activity,volunteer,speaking of fish i made some yesterday . while volunteering at the homeless shelter .
167,i,like_activity,cooking,i also like to cook but i am not very good at it .
168,i,misc_attribute,drunk,i drink to help relax .
169,i,like_drink,coffee,nothing beats a hot cup of java .
170,i,live_in_citystatecountry,pennsylvania,nice ! i just have my husband and we live in pa .
171,i,want_do,speak language,"i study language and music , can you speak french ?"
172,i,want_do,speak language,my next language to study is french .
173,i,have_family,daughter,i have two daughters .
174,i,have_family,daughter,i have four daughters .
175,i,like_activity,singing,what does your dog do ? i like to play with blocks and sing the alphabet .
176,i,like_activity,singing,i like to look at blocks and sing about letters .
177,i,has_profession,pianist,nice ! i am a part time piano teacher .
178,i,has_profession,dog walker,where do you live ? i own a dog walking business .
179,i,has_profession,engineer,i have a home office . i went to school for mechanical engineering .
180,i,place_origin,the industryy,i grew up in the music industry .
181,i,place_origin,the industryy,i grew up in the industry .
182,i,job_status,employed,i just got a job working in a gas station .
183,i,have_pet,dog,maybe each sister could take six dogs each and foxy go with me .
184,i,has_profession,musician,i am a country music singer .
185,i,like_food,italian cuisine,garlic bread is the best . i love mexican also .
186,i,like_food,italian cuisine,i love italian food and garlic bread .
187,i,marital_status,married,my job is to make my children and wife happy .
188,i,has_profession,teacher,"i teach 3rd grade , my parents were teachers too . i got it from them ."
189,i,has_profession,teacher,"like me , my mom and dad taught at bloom high school ."
190,i,has_profession,dog walker,i walk dogs to pay for college and food .
191,i,have_family,children,i am a stay at home dad .
192,i,school_status,student,i am headed to business school next year too . gotta look the part .
193,i,gender,female,i am a woman .
194,i,have_pet,cat,"yes , i have 9 cats . i rescued them and they are very special to me ."
195,i,have_family,sister,i have three sisters .
196,i,has_profession,janitor,well i work as a custodian to help pay bills now that is depressing .
197,i,has_profession,janitor,i also work as a custodian to help pay the bills .
198,i,like_activity,singing,"when i grow up , i want to sing the songs that i love from frozen ."
199,i,like_activity,video games,i consider myself to be a gamer .
200,i,favorite_music_artist,up,i saw them in concert and it was amazing . you should check them out !
201,i,like_animal,all,i am an animal lover .
202,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with two ."
203,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with five ."
204,i,own,house,i closed on a home not too long ago .
205,i,attend_school,university,yeah haha i went to vet school but i would rather work from home .
206,i,attend_school,university,i went to school to be a veterinarian but hated it .
207,my kid,attend_school,middle school,my kid finished his elementary education last year .
208,i,misc_attribute,am not in control of my eating,i have trouble with food when i do not have anything to do .
209,i,has_age,4,i am four .
210,i,has_profession,dog walker,that is great ! i love burger king ! i have a dog walking business .
211,i,misc_attribute,have issues,i entered the world with some issues .
212,i,have_pet,dog,6 dogs live with me .
213,i,has_ability,working with hands,i know how to work with my hands .
214,i,school_status,student,i am still in my last years of formal schooling .
215,i,has_profession,janitor,"that is nice , i am a custodian for now to pay bills ."
216,i,like_goto,eat with friends,i love eating out with friends .
217,i,has_profession,plumber,"its easily done on the way to clients houses , plumbers are always on the go ."
218,i,misc_attribute,religious,i believe in karma .
219,i,job_status,employed,i got a new job . i am a life coach i love it .
220,i,like_food,taco,good . my dog name is earl . he eats tacos too .
221,i,like_animal,dog,i love dogs .
222,i,have_family,father,nope but my dad wants to find me a good one to date .
223,i,physical_attribute,well built,i am in great shape !
224,i,have_family,children and grandchildren,very cool ! i loved it when my kids left .
225,i,have_family,children and grandchildren,i love my kids and their kids .
226,i,like_activity,volunteer,i am busy volunteering at a homeless shelter .
227,i,like_activity,reading,i read twenty books a year .
228,i,have_pet,dog,"hi , i spend my time with my dogs and gardening ."
229,i,job_status,employed,i got a new job just yesterday to be a life coach .
230,i,has_profession,librarian,it is hard to do on a librarians salary sometimes .
231,i,like_read,psychology,i read do self help guides and journals .
232,i,has_ability,"produce, music",i produce music for rap artists mainly .
233,i,has_ability,"produce, music",i produce music for artists .
234,i,attend_school,university,i am an economics major .
235,i,school_status,student,i am a sophomore in high school .
236,i,has_profession,chef,"hello , my name is larry . what is your name ?"
237,i,job_status,employed,i am a loyal employee .
238,i,job_status,employed,i work with children .
239,i,has_profession,teacher,"i teach elementary school , and so did my parents . now you ?"
240,i,has_ability,olympic ability,athlete olympic an am i .
241,i,previous_profession,game designer,"oh nice , i helped design the game starcraft ."
242,i,have_family,children,i am having a baby and i have never given birth before .
243,i,favorite_color,red,exhausted ! i was out clubbing all weekend . my legs are tired from grinding .
244,my parents,has_profession,banker,are your parents bankers as well ?
245,i,live_in_general,the country,i drive a big truck and love driving it this time of the year .
246,i,live_in_general,the country,i drive a big truck and live in country .
247,i,have_pet,horse,i like to ride horses and be on a farm .
248,i,have_pet,horse,we have had thoroughbreds for ages .
249,i,has_ability,play instrument,congrats ! i love music and playing my guitar and violin .
250,i,has_ability,speak language,i speak chinese .
251,i,school_status,student,are you in college ? i am an art major .
252,i,school_status,student,i am an art major in college .
253,i,marital_status,married,i was forced to marry when i was a .
254,i,marital_status,married,i am so unhappy in my marriage .
255,i,has_profession,housekeeper,you must be a hard worker too . i used to be a painter . what do you do ?
256,i,job_status,employed,i just got a job as a gas station . i am a cashier .
257,i,like_activity,live action roleplay,"on the weekend , i get together with friends and do live action roleplaying ."
258,i,like_activity,live action roleplay,on weekends i do live action roleplaying events .
259,i,have_family,son,"ah i have 5 sons and 2 daughters , i love them so much ."
260,i,have_family,son,"ah i have nine sons and 2 daughters , i love them so much ."
261,i,marital_status,single,i have never had a steady relationship .
262,i,like_animal,all,i teach tennis as i have played professionally for many years .
263,i,have_pet,dog,i am single and with two dogs .
264,i,misc_attribute,shy,i am not very social .
265,i,like_animal,cat,dogs always chase my cats . i prefer cats .
266,i,has_profession,tour guide,i work at a museum as a guide .
267,i,like_drink,expresso,i drink espresso .
268,i,has_profession,pianist,"i teach piano actually , on the side ."
269,i,job_status,employed,i take care of animals for a living .
270,i,has_profession,janitor,"yes maybe , my parents do not believe in me but custodian pays the bills ."
271,i,attend_school,university,i began college to become a vet but decided it was not for me .
272,i,has_profession,chef,hello there ! my name is larry and i love to cook .
273,i,have_pet,cat,my cats are very special to me .
274,i,like_animal,cat,yes i do and i cuddle with my two cats .
275,i,has_profession,waiter,cool . i work nights at a local bar to pay tuition and food .
276,i,have_family,children,"my kids do not visit , so i have a lot of time on my hands , after work ."
277,i,have_family,children,"no i am a stay at home dad , and you ?"
278,i,like_goto,county wide bake sale,"we are having another county bake sale , i always go . will you go ?"
279,i,like_activity,building houses,i love to build houses .
280,i,have_pet,horse,"mine raised horses , grew up on a farm ."
281,i,live_in_general,farm,i am a farmer . what about you .
282,i,live_in_general,farm,i live is a rural farming community .
283,i,like_activity,exercising,you need a hobby now . i love doing the treadmill and rowing machine .
284,i,like_activity,exercising,i like doing the treadmill and rowing machine .
285,i,has_degree,chemistry,i got my degree as a chemist but i currently am employed at a book shop .
286,i,school_status,student,i am a sophomore .
287,i,has_age,31,i am in my thirties .
288,i,like_activity,trying new food,what kind of foods do you like ? because i love food .
289,i,like_food,all,hey there i am 23 and i love food .
290,i,marital_status,engaged,"maybe . i get married in the spring , so i will see what happens then ! !"
291,i,marital_status,single,i broke up with my fiance two months ago .
292,i,job_status,employed,i recently was fired and had to get a new job .
293,i,have_family,son,i have five sons .
294,i,have_family,son,i have 8 sons .
295,i,have_pet,dog,i am alone but have two dogs . and you .
296,i,have_pet,dog,i am alone but have 6 dogs . and you .
297,i,job_status,employed,nice ! i work the night shift at a bar just to keep up with expenses .
298,i,like_animal,dog,maybe each sister could take six dogs each and foxy go with me .
299,i,like_food,pizza with black olives,"we also sell freshly baked pizza , my favorite is cheese with black olives ."
300,i,job_status,employed,i work nights at the bar now and wanna do night shift as a nurse .
301,i,have_pet,dog,great ! i compete with show dogs .
302,my brother,employed_by_company,amazon,my boyfriend and i are moving into an apartment together next week .
303,i,like_activity,traveling,i visit europe twice a year .
304,i,have_family,sister,no . too busy with all of my 19 dogs and 3 sisters .
305,i,have_family,sister,no . too busy with all of my 19 dogs and 6 sisters .
306,my father,previous_profession,salesman,i thought i would always be a door to door salesperson as my father was .
307,i,have_vehicle,boat,you should rent out my yacht when you are ready to travel .
308,i,physical_attribute,brunette,i have short brown hair .
309,i,misc_attribute,friendly,i am social with others .
310,i,job_status,employed,i work as a car salesman .
311,i,want_do,retire,interesting . i bet you get a lot of 60 year old clients like myself .
312,i,has_age,60,i am 60years old .
313,i,like_activity,working out,i got to the gym all the time .
314,i,like_activity,trying new food,really me too . and i travel all around the world to eat new foods .
315,i,like_activity,trying new food,i have been trying all types of food everywhere i go .
316,my parents,misc_attribute,athletic,i admired them and their athleticism very much .
317,i,previous_profession,problems,my last career did not end on a good note .
318,i,marital_status,married,"fun , i should take my kids out to do that . do you have a family ?"
319,i,has_profession,dog walker,i do not get to travel too much . i own a dog walking service .
320,i,have_pet,cat,i have 5 cats and 2 dogs .
321,i,have_pet,cat,i have 13 cats and 2 dogs .
322,i,has_ability,speak language,i am fluent in english spanish and french .
323,i,has_profession,teacher,yea it is hard both my teachers are as well so i had to be one .
324,i,attend_school,elementary school,i am in the third grade .
325,i,like_activity,dancing,nice ! i just got home from dance lessons .
326,i,like_animal,all,i play tennis professionally . i wish i could have some chocolate .
327,i,like_activity,camping,i enjoy alcohol and being in nature .
328,i,physical_attribute,born hear on outside of body,i had a condition where my heart was placed outside my body .
329,i,like_activity,video games,yes spanish do you play games ? i like call of duty .
330,i,like_activity,video games,i play a lot of call of duty .
331,i,like_activity,travel,problem is i do a lot of traveling like to spain .
332,i,has_profession,housekeeper,"no , i used too when i was younger and a painter ."
333,i,has_profession,teacher,i try to go every year with my parents . they were teachers too .
334,i,has_profession,recording engineer,"that could be fun , i am a record engineer , i have my own studio ."
335,i,want_do,take over the world,"hi , just imagining world take over . you ?"
336,i,has_profession,musician,thank you that made my day what is your dream career .
337,i,have_family,sister,nice ! do you have siblings ? i have 3 older sisters and one little brother .
338,i,have_family,sister,nice ! do you have siblings ? i have five older sisters and one little brother .
339,i,job_status,employed,i work at a bar in nj at night to pay for college .
340,i,misc_attribute,helpful,i stand up for living things .
341,i,like_activity,"amusement park, sky diving",i love rollercoasters and sky diving .
342,i,own,motorbike helmet,"oh , i always wear a helmet to protect my head . what do you do for a living ?"
343,i,like_activity,helping at food bank,no i volunteer at the food bank .
344,i,like_activity,helping at food bank,i help out at the food bank occasionally .
345,i,misc_attribute,volunteer,i am busy volunteering at a homeless shelter .
346,i,misc_attribute,volunteer,i donate my time to helping those who are less fortunate .
347,i,has_profession,dog walker,"my father was a salesman , helps my dog walking business now ."
348,my sister,has_profession,dancer,it is better than my sister pole dancing .
349,i,nationality,united states,i am american .
350,i,has_profession,dog walker,beautiful place . i have a dog walking business . do you have pets ?
351,i,has_profession,teacher,my parents are teachers and together we love board games .
352,i,has_profession,musician,"how nice , i am a singer ."
353,i,job_status,employed,i am unemployed as of right now .
354,i,like_food,indian cuisine,i love middle eastern cuisine .
355,i,previous_profession,human services field,i am working in human service field . what about you ?
356,i,physical_attribute,pregnant with triplets,i am expecting triplets in three months .
357,i,like_activity,travel,"yes , but i love traveling , before i am really too old ."
358,i,like_goto,town,"i like the outdoors also , especially exploring new places that i have not seen before ."
359,i,like_drink,red wine,sounds like he liked a glass of wine in the evenings .
360,i,like_drink,red wine,i also like a glass of wine in the evenings .
361,i,attend_school,university,thanks for saying that . i attended to vet school once .
362,i,like_activity,electronics,"i spend a lot of time on facebook , so you will see a lot ."
363,i,like_activity,reading,i love to read .
364,i,have_family,son,i have 10 sons .
365,i,has_profession,recording engineer,"me too , i am a single dad , i do recordings in my studio ."
366,i,like_activity,shopping,i spend so much money .
367,i,own,car,"joey , sam , nate , carl play little league baseball that i coach ."
368,i,has_profession,carpenter,i rebuild structures .
369,i,job_status,employed,i have a second job .
370,my father,previous_profession,racer,my father drove a car for nascar .
371,i,like_activity,walking,how long was your walk ? everyday i walk three miles .
372,i,like_activity,walking,i walk three miles every day .
373,i,misc_attribute,lazy,mommy says to pick up toys . i do not like to . i want to play dolls !
374,i,misc_attribute,lazy,i do not pick up my toys .
375,i,like_watching,nascar and ufc,in my free time i like to watch nascar racing and ufc .
376,my wife,have_family,children,no . it got worse when my wife left me .
377,i,has_profession,educator,i am employed in the education industry .
378,i,like_animal,cat,"not much just taking care of my two cats , i love them so much !"
379,i,has_profession,engineer,"i am a girl . we are engineers too , lol ."
380,i,live_in_general,the country,i do but i get to drive my big truck to work . what do you drive ?
381,i,have_pet,cat,i have 5 cats that i love like humans .
382,i,have_pet,cat,i have 6 cats that i love like humans .
383,i,misc_attribute,lazy,mommy is mad . i did not pick up my toys .
384,i,want_do,shoplift,i was caught shoplifting at walmart .
385,i,like_activity,video games,no but i have an addiction to looking at things on the internet .
386,i,like_activity,video games,i have an internet addiction and spend a lot of time playing roleplaying games .
387,i,like_food,hamburgers,yes . i am always eating the burgers and fries lol .
388,my parents,has_ability,taught survival skills to me,my parents taught me survival skills .
389,my mother,want_do,visit me,my mom always brings that up . she is visiting tomorrow .
390,i,has_profession,dog walker,that is nice i have a dog walking company .
391,i,job_status,employed,that is interesting . i am rather boring i have worked in it for 15 years .
392,i,like_activity,grilling,i like to grill outdoors .
393,i,has_profession,janitor,hi . i am working as a custodian right now to help pay bills .
394,i,has_profession,dog walker,"i have a dog walking business , make music in my spare time . you ?"
395,i,want_job,restauranteur,i am currently looking for a job preferably at a restaurant .
396,i,like_activity,fashion,i enjoy playing dress up and create lives for my toys .
397,i,school_status,student,"i understand . i am an art major , so i live for the summer ."
398,i,like_activity,video games,"i am playing some role playing games online today . i love the internet , probably too much !"
399,i,previous_profession,human services field,nascar is exciting . i spent a long time working in human services which was really boring .
400,i,has_profession,dog walker,well i like working in my dog walking business ! dogs are the best .
401,i,like_animal,cat,"i am crazy for felines , i have a couple ."
402,i,have_pet,dog,"no , i am single ? you ? yes . i have two dogs ."
403,i,have_pet,dog,"i have a schnauzer , and he is my best friend ."
404,i,like_activity,diet,"me personally , i enjoy spending some expendable cash , and trying new diets ."
405,i,school_status,student,business school is what i plan to do next year .
406,i,marital_status,married,i have 2 kids with my spouse .
407,i,job_status,employed,i recently started a position helping others with daily challenges .
408,i,has_profession,waiter,in order to afford tuition i serve drinks in the evening .
409,my father,job_status,unemployed,my father used to work for home depot .
410,i,live_in_general,prison,"cool , but i am going to be released in a month ."
411,my mother,want_do,visit me,"my mom is visiting in the morning , it is the first time i have seen her ."
412,i,have_pet,dog,"i love my chihuahua , my schnauzer , and my shih tzu ."
413,i,has_profession,pianist,"no . i am a piano teacher , so i spend most of my time playing music ."
414,i,favorite_color,red and silver,green is okay . silver is my other favorite .
415,a film,like_movie,particular name,a film named after the last day of the work week is the best .
416,i,like_activity,working out,i go to the gym for long periods of time .
417,i,have_pet,dog,i love both my dogs very much .
418,i,has_profession,janitor,"i work as a custodian , helping to pay the bills . what is your job ?"
419,i,misc_attribute,educated,i have always been considered a scholar .
420,i,physical_attribute,blue eyes and red hair that comes to my waist,yes we do . my hair also goes down to my waist .
421,i,live_in_general,farm,"yeah , well , we are farmers . sometimes it is a hard life ."
422,i,like_watching,comedy,i enjoy coloring books .
423,i,marital_status,plan on getting divorce,"between wife , job with no money , i am thinking now of divorce ."
424,i,attend_school,chemistry,well i work in a bookstore and i like books .
425,i,has_profession,dog walker,right on ! i own a dog walking service .
426,i,has_profession,tennis player,are you a professional musician ? i play tennis professionally .
427,i,has_profession,musician,i play music and hope to make it big some day .
428,my father,has_profession,electrician,my dad works on electrical wire professionally .
429,i,like_activity,coffee,i try various coffees as a hobby .
430,i,physical_attribute,blue eyes and red hair that comes to my waist,i stay away from other girls that are jealous of my long red hair and blue eyes .
431,i,misc_attribute,lonely,i do not have many friends .
432,i,have_pet,dog,i love my dogs . sometimes i take baths with them haha .
433,i,job_status,employed,i recently moved to this country .
434,i,like_activity,traveling,i enjoy visiting new places .
435,i,live_in_general,prison,i will be released in about a month .
436,i,live_in_general,north,i move south during the winter .
437,i,like_activity,running,i like to be active in things more advanced than jogging .
438,i,have_pet,dog,good . tired . i had to walk my three dogs .
439,i,have_pet,dog,good . tired . i had to walk my 6 dogs .
440,i,have_pet,dog,i am 4eight and i have eight dogs .
441,i,attend_school,university,"i used to love animals , but hated vet school ."
442,i,job_status,employed,i am a life coach .
443,my mother,want_do,visit me,"i get to see my mom tomorrow , i got into trouble ."
444,my father,want_do,teach,i learned a lot from my father .
445,i,has_ability,speak language,i know asian languages .
446,i,live_in_general,farm,"hi , my husband is old and adopted . i love coloring farms in books ."
447,i,like_activity,cooking,i like trying new recipes and being in the ocean .
448,i,favorite_music_artist,rascal flatts,my favorite band is rascal flats .
449,i,like_activity,helping at food bank,"you should join me at the food bank , maybe we can find food for your cat ."
450,i,like_goto,town,i like people and exploring new places in the city . do you like animals ?
451,my father,has_profession,priest,my dad is a musician .
452,i,own,clothes,"i wear whatever i want , regardless of style ."
453,i,has_profession,dog walker,"well , that is what i do for a living . walk dogs !"
454,i,favorite_color,red and silver,"really ? help with decor , his colors brown and gray mine red silver ? help !"
455,i,like_animal,all,"nice ! i would love to travel internationally , but i am afraid of heights ."
456,i,like_activity,people,i enjoy being social .
457,i,attend_school,elementary school,i definitely do not ! i am only in third grade !
458,i,like_activity,diet,"i spend money like it grows on trees ! then there is the tanning beds , diets , etc ."
459,i,attend_school,university,yes i go to school in manhattan . i am working on a nursing degree .
460,i,like_activity,gymnastics,i really like performing handstands and back flips on the balance beam .
461,i,have_pet,dog,good . tired . i had to walk my 7 dogs .
462,i,have_pet,horse,"wow that does sound busy , i do not have kids , but 3 horses ."
463,i,have_pet,horse,"wow that does sound busy , i do not have kids , but 5 horses ."
464,my wife,place_origin,italy,my wife was on the cover of vogue and is italian .
465,i,attend_school,elementary school,i love being in the third grade . i love the library !
466,i,have_pet,dog,my german shepherd is barnaby .
467,i,have_pet,dog,i have a german shepherd named barnaby .
468,i,has_ability,"produce, music",i do producing music for some artists .
469,my father,have_family,children,ahh . my father taught me everything i know but not how to gamble .
470,i,has_profession,janitor,"i work as a custodian , to pay bills . i am also a musician ."
471,i,has_profession,musician,i hope i will make it big one day then i will show them they are wrong .
472,i,have_pet,dog,cool . i have to walk my 2 dogs soon .
473,i,like_animal,all,"really i have not done that in years , i am just a lonely ."
474,i,has_profession,chef,"hey i am larry , what is your name ?"
475,i,like_activity,trying new food,it is ! i have tried food from everywhere . what is your fave food ?
476,i,like_animal,dog,my dogs name princess pei pei she just won a blue ribbon .
477,i,has_ability,dance,i am a dancer .
