,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
27,i,my parents,[employed_by_general],[own],farm,farm,i work my parents farms.
28,i,i,[employed_by_general],[has_age],people,10,for ten years i was employed in meeting peoples needs.
29,i,i,[marital_status],[marital_status],engaged,engaged,i am getting married in the spring.
30,i,i,[have_vehicle],[have_vehicle],car,1 car,my vehicle is older model car.
31,i,i,[marital_status],[marital_status],plan on getting divorce,divorced,i am planning on getting a divorce.
32,i,i,[like_general],[physical_attribute],showing legs,long legs,i like showing off my legs.
33,i,i,[has_ability],[has_ability],speak language,speak language,i also study languages.
34,i,i,[like_music],[like_activity],folk,singing,i often enjoy folksy tunes.
35,my father,my father,[has_profession],[has_profession],electrician,electrician,that is awesome! my dad just retired after being an electrician for 30 years.
36,i,i,[dislike],[like_activity],party,partying,i do not enjoy parties.
37,my friends,i,[has_hobby],[like_activity],skateboarding,skateboarding,my friends are all skateboarders.
38,i,i,[have_pet],[like_activity],3 horse,horseback riding,yes and i also have 3 arabian horses. i love riding.
39,i,i,[have_pet],[have_pet],9 horse,9 dog,yes and i also have nine arabian horses. i love riding.
40,my friends and i,i,[like_activity],[like_activity],video games,video games,haha awesome! do you play any video games?
41,i,mechanic,[own],[own],a house and ford pickup,farm farm,my house is by a ton of farms and i own a ford pickup.
42,i,i,[like_activity],[like_activity],travel,travel,i enjoy traveling in europe.
43,i,i,[like_general],[like_food],spiderman,wings,spiderman is my favorite.
44,i,i,[attend_school],[want_job],university,veterinarian,i did go to school to be a vet but i did not like it.
45,i,i,[want_job],[want_do],work from home,home,my dream in life is to work from home.
46,i,i,[misc_attribute],[previous_profession],athletic,truck driver,i can drive a tractor.
47,i,i,[favorite_music_artist],[like_music],keith urban,ke,keith urban is one of my favorite singers.
48,i,i,[has_profession],[like_music],0 musician,country,"hi, how are you? do you like country music? i am a singer."
49,i,i,[has_age],[other],100,feelings,i have lived a long life.
50,i,i,[have_pet],[have_pet],1 cat,1 cat,i own a cat and a dog.
51,my parents,my father,[has_profession],[previous_profession],banker,banker,my parents are very wealthy bankers.
52,i,i,[marital_status],[marital_status],engaged,24 married,cool. i am getting married next spring and i will be 24.
53,i,i,[like_general],[favorite_color],purple,purple,my bedroom is purple and lime green.
54,i,my friends,[favorite_hobby],[other],electronics,r,i spend most of my time on facebook when i am not working.
55,i,i,[like_activity],[has_profession],mechanics,mechanic,i am a mechanic. i work on vintage cars. you?
56,i,i,[have_vehicle],[have],2 mustang,2,i own two vintage mustangs.
57,i,i,[have_vehicle],[have],9 mustang,"90000 dollars, betting",i own 9 vintage mustangs.
58,i,i,[misc_attribute],[other],fearful,carnivore,i am scared of dying.
59,i,i,[attend_school],[attend_school],university,university,i am attending school currently for my nursing degree.
60,i,i,[have_pet],[have_pet],5 cat,5 cat,"yes, i have 5 cats. i rescued them and they are very special to me."
61,i,i,[have_pet],[have_pet],5 cat,5 cat,i own 5 cats.
62,i,i,[like_animal],[have_pet],cat,2 cat,i love cats and have two cats.
63,i,i,[marital_status],[marital_status],married,engaged,i had my wedding in june.
64,i,i,[marital_status],[marital_status],married,married,my wife and kids are the best.
65,i,i,[have_chidren],[have_chidren],step children,children,a already have a step children.
66,i,i,[like_activity],[like_activity],mechanics,fixing,"yeah, i do after i work on my vintage cars."
67,i,i,[have_pet],[have_pet],2 dog,2 dog,i do. two dogs. they are amazing.
68,i,i,[have_pet],[have_pet],5 dog,5 dog,i do. 5 dogs. they are amazing.
69,i,my friends,[favorite_music_artist],[like_general],insane clown posse,me,listening to insane clown posse right now. they are my favorite. not like country....
70,i,i,[favorite_music_artist],[like_general],travis scott,art,my favourite artist is travis scott.
71,i,i,[member_of],[want_job],sports team,athlete,"meanwhile, i usually play soccer and i play on the soccer team for my school."
72,i,i,[has_profession],[has_profession],gynecologist,ologist,my job is a gynecologist.
73,i,i,[school_status],[has_degree],2011 graduated,graduate,i graduated from yale in 2011 with a degree in finance.
74,i,i,[school_status],[school_status],2020 graduated,2020 graduated,i graduated from yale in two thousand and twenty with a degree in finance.
75,i,my wife,[want_job],[live_in_general],lawyer,me,"good luck with the bees, and good luck to your wife on the lawyer deal."
76,i,i,[like_activity],[like_activity],shopping,spending money,"well yeah, i love to go around spending money everywhere."
77,i,i,[like_activity],[like_activity],shopping,spending money,i love spending money.
78,i,i,[like_animal],[have_pet],dog,dog,i go do competitions with my husky.
79,i,i,[other],[want],poor,find easy ways to make money,i do not know what it is like to have money.
80,i,i,[favorite_color],[like_general],grey,blue,my favorite color is grey.
81,i,i,[have_sibling],[have_sibling],1 sister,sibling,do you have any siblings. one sister for me.
82,i,i,[have_sibling],[have_sibling],8 sister,8 sister,do you have any siblings. eight sister for me.
83,i,i,[have_pet],[have_pet],3 dog,3 dog,i am 43 and i have 3 dogs.
84,i,i,[have_pet],[have_pet],3 dog,3 dog,i have three dogs.
85,i,i,[has_hobby],[like_activity],0 dancing,dancing,that is funny! i take dance lessons so i can dance just like them.
86,i,i,[has_hobby],[has_hobby],0 dancing,dancing,i take dance lessons once a week.
87,i,i,[have_chidren],[have_chidren],children,2 children,my adult kids do not come to see me.
88,i,i,[has_hobby],[has_hobby],swimming,swimming,i am a swim coach at my local pool.
89,i,i,[job_status],[previous_profession],employed,not stated,awesome. i just started a new job as a life coach.
90,i,i,[marital_status],[has_age],single,under 50,hi i am a bachelor just under 50 raising my children.
91,i,i,[live_in_citystatecountry],[like_goto],california,market,no one you know probably. the market was dead last year unfortunately.
92,i,i,[live_in_citystatecountry],[live_in_general],canada,near the ocean,my home borders canada and the bering sea.
93,i,i,[employed_by_general],[employed_by_general],retailer,retailer,i work in retail.
94,i,i,[has_hobby],[like_activity],running,running,my goal is to run a k!
95,i,i,[has_hobby],[has_hobby],running,running,my current goal is to run a k.
96,i,i,[favorite],[like_general],band shirts and ruffle sleeves,line drying clothing,my favorite shirts are band shirts and ruffle sleeves.
97,i,i,[live_in_general],[gender],west,transfemale,i am a westerner.
98,i,i,[has_age],[has_age],100,20 years,i have lived a century.
99,i,my boyfriend,[live_in_general],[have],house,relationship with relationship,wow. my boyfriend would go crazy. we just moved into a house.
100,my wife,my friends,[place_origin],[other],italy,r,i am working on it. i have to go to italy.
101,i,i,[like_food],[like_food],fruit,fruit,i love tropical fruits.
102,i,i,[has_ability],[has_ability],2 play instrument,play instrument,i am skilled in two musical instruments.
103,i,i,[has_ability],[has_ability],3 play instrument,play instrument,i am skilled in 3 musical instruments.
104,i,i,[school_status],[like_general],student,british,i won homecoming queen this year.
105,i,i,[like_general],[has_hobby],shoes,shopping,i usually browse footwear and accessories.
106,i,i,[other],[have],dont do drugs,19 tattoos,i never drink or use drugs. i am 19 and just want to see my friends.
107,i,i,[member_of],[other],buddhism,buddhist,i am a buddhist.
108,i,i,[like_general],[like_general],donating,spend time with my family,i enjoy giving back to my community.
109,i,i,[teach],[employed_by_general],history,museum,i show historical artifacts.
110,i,i,[has_profession],[have_pet],dog walker,dog,i have dogs and i walk them. and a cat.
111,i,i,[like_general],[like_general],sunny - toned shades,sunny,i love sunny toned shades.
112,i,i,[place_origin],[live_in_general],small town,small town,"so can farm life, especially in a small town."
113,i,i,[like_drink],[like_drink],coffee,coffee,just grab a refreshment somewhere. coffee is my favorite beverage.
114,i,i,[like_drink],[like_drink],coffee,ffee,coffee is my preferred beverage.
115,i,i,[marital_status],[want],single,monogomy,i just broke up with boyfriend two months ago.
116,i,i,[dislike],[dislike],foods,eating out,i always am cutting food out of what i eat.
117,i,i,[has_age],[has_age],4,4,i am four years old.
118,i,i,[dislike],[other],holiday,don't celebrate holidays,"that makes me kind of depressed, but not as much as holidays do."
119,i,i,[dislike],[like_general],holiday,christmas,i do not enjoy christmas.
120,i,i,[have_pet],[have_pet],3 dog,3 dog,sure! you can be friends with my 3 dogs too if you are not allergic.
121,i,i,[has_profession],[want_job],musician,musician,i work with music and i dream of success.
122,i,i,[job_status],[want_do],employed,travel,that is great! i just became a life coach since yesterday.
123,i,my,[favorite_food],[favorite_food],pizza with black olives,pizza,my favorite food is pizza with black olives.
124,i,my friends,[has_profession],[like_general],athlete,me,olympian gold medalist here what is up!
125,my daughter,i,[misc_attribute],[have_chidren],smart,daughter,my daughter is a child prodigy.
126,i,my friends,[misc_attribute],[like_general],firm,me,i like to take care of myself with expensive things.
127,i,i,[misc_attribute],[like_general],firm,it,i like to have the best of things.
128,i,i,[like_sports],[like_general],running,blame,the primary colored stripes attract attention when i run.
129,i,i,[have_pet],[have_pet],2 dog,2 dog,do you only live with your parents? i have two dogs myself.
130,i,i,[have_pet],[have_pet],4 dog,4 dog,do you only live with your parents? i have 4 dogs myself.
131,i,i,[job_status],[job_status],employed,unemployed,i do not have a high paying job.
132,i,my friends,[job_status],[other],employed,r,i work from home.
133,i,i,[have_pet],[like_animal],horse,horse,born and raised on a horse farm. spent my entire life with horses.
134,i,i,[have_pet],[want_do],horse,horses,my family has raised horses for a generations.
135,i,i,[other],[physical_attribute],never broke a bone in my body ever in my life,strong,cool. have you ever broken any bone. i have never.
136,i,i,[have_sibling],[have_sibling],1 brother,sibling,my brother and i love those too! my sisters love the cat ones.
137,i,i,[have_sibling],[have_sibling],5 brother,5 sister,my brother and i love those too! my sisters love the cat 5s.
138,i,my,[favorite_food],[favorite_food],pizza,pizza,"that sucks, but at least there is a lot of variety with pizza!"
139,i,i,[favorite_food],[favorite_food],papaya,mashed potatoes,my favorite food is papaya.
140,i,i,[like_animal],[have_pet],cat,cat,"rap is cool. my cats like it, both of them."
141,i,i,[gender],[have_sibling],female,sibling,i am the only sister in my family.
142,i,i,[has_ability],[has_ability],speak language,speak language,one of the languages that i am currently studying is spanish.
143,i,my husband,[marital_status],[live_in_general],doctor,me,"very much! and my husband is a doctor, so he is never home."
144,i,i,[have_pet],[like_animal],dog,dog,i hate dogs but love to knit its kind of my passion.
145,i,i,[have_pet],[like_animal],dog,dog,i have a dogs.
146,i,i,[has_profession],[like_animal],dog walker,dog,"i walk dogs and own the business, do you like dogs?"
147,i,i,[has_hobby],[like_activity],0 dancing,dancing,my home would be the dance studio. i still take weekly lessons.
148,i,i,[other],[other],vegetarian,vegetarian,i do not eat any meat.
149,i,i,[like_watching],[has_hobby],cooking shows,cooking videos,"i am fine, i was watching a cooking show, i like those."
150,i,i,[job_status],[job_status],employed,unemployed,i hang at the work out place and chat.
151,i,i,[job_status],[employed_by_company],employed,15 unnamed group,i work in it and have been at the same company for 15 years.
152,my parents,i,[previous_profession],[has_profession],teacher,teacher,i do not take many. i play board games mostly... teachers do not make much money.
153,my parents,parents,[previous_profession],[previous_profession],teacher,teacher,my parents were also teachers.
154,i,i,[want],[want],wedding,monogomy,my boyfriend bought it for me as a wedding gift.
155,i,i,[like_music],[has_ability],taylor swift,play instrument,the person that sings bad blood is my most beloved musician.
156,i,i,[like_food],[like_activity],new food,cooking,i have an adventurous attitude towards new foods.
157,i,i,[have_pet],[have_pet],2 dog,2 dog,two dogs live with me.
158,i,i,[like_activity],[like_general],racing,blue,its red with blue stripe so it shiny when i race.
159,i,i,[school_status],[like_activity],student,baking,"that is amazing, i am winner for homecoming queen this year."
160,my father,my father,[have_chidren],[previous_profession],children,not stated,family is important. i learned everything i know from my father.
161,my father,my father,[have_chidren],[previous_profession],children,teacher,my dad taught me everything i know.
162,i,i,[has_hobby],[physical_attribute],building a robot,buff,i want to use it as a body double.
163,i,i,[misc_attribute],[like_activity],reclusive,relaxing,i am a recluse.
164,i,i,[have],[misc_attribute],no belief,religious,i do not believe in god.
165,i,i,[like_activity],[have_chidren],park,3 children,"three children is in my family, i work as a plumber."
166,i,i,[marital_status],[want],married,spouse,"perfect. i do not, but my wife and kids would love a dog."
167,i,i,[has_hobby],[has_hobby],kayaking,kayaking,i am an avid kayaker.
168,i,i,[physical_attribute],[other],immortal,feelings,i feel like i might live forever.
169,i,i,[have_pet],[have_pet],dog,dog,i have a pet canine that looks like a police canine.
170,i,i,[has_hobby],[has_hobby],reading,1 reading,i read a book every week.
171,i,i,[other],[other],vegan,vegan,that makes me sad. vegan is the way to be.
172,i,i,[has_hobby],[like_activity],0 dancing,dancing,i take dance lessons. what are you going to school for?
173,i,i,[favorite_color],[favorite_color],orange,orange,"hello, my name is ally and my favourite color is orange."
174,my,i,[favorite_season],[like_general],winter,the weather,yeah it is much colder in the winter time.
175,my father,my father,[has_profession],[has_profession],electrician,electrician,"wow that is cool, i live in a small town where everyone knows my electrician father."
176,i,i,[has_profession],[live_in_general],farmer,countryside,wow! i live in the country so i have a farmers tan!
177,i,i,[like_goto],[like_goto],park,museum,wow. do you like national parks? my family and i spent summers there.
178,i,i,[like_goto],[has_hobby],park,traveling,we spent summers ring at national parks.
179,i,i,[like_animal],[have_pet],cat,cat,not too bad. hanging with my cats tonight.
180,i,my sister,[like_music],[physical_attribute],travis scott,pregnant,i love listening to the guy who got kylie jenner pregnant.
181,i,i,[have_sibling],[have_sibling],1 sister,1 sister,cool! my older sister lives with me right now.
182,i,i,[has_profession],[have],salesperson,an online business,i sell people their backup plans.
183,i,i,[have_chidren],[have_chidren],2 children,children,2 children both fully grow. they never drop by.
184,i,i,[like_general],[like_food],cook paella,fish,paella is my favorite dish to cook.
185,i,i,[has_hobby],[has_hobby],running,running,"marathons all day, just running circles!"
186,i,i,[has_hobby],[like_activity],working out,working out,how often do you go to the gym? i go four hours a day.
187,i,i,[favorite],[like_activity],olive garden,gardening,olive garden is my favorite restaurant.
188,i,i,[favorite_music_artist],[like_music],aerosmith,techno,hello! my fav band is aerosmith. they are great listening for construction work.
189,i,i,[job_status],[previous_profession],employed,not stated,i have been working since i was sixteen years old.
190,i,i,[has_hobby],[has_hobby],volunteer,volunteer,that is awesome. i encourage you to get into volunteering.
191,i,my friends,[has_age],[other],56,r,drank a lot of both in my 56 years on this darned planet.
192,i,i,[has_profession],[like_food],farmer,beans,i grow crops in the family fields.
193,my father,my father,[previous_profession],[previous_profession],tradesman,banker,"previously, my dad was a tradesman."
194,i,i,[like_general],[has_hobby],shopping,shopping,"hello, how are you? i am well. i like to shop for shoes and watches."
195,i,i,[like_activity],[like_activity],shopping,online shopping,i enjoy browsing stores.
196,i,i,[has_profession],[like_animal],dog walker,dog,i walk dogs for a living.
197,i,i,[want_job],[job_status],restauranteur,seeking employment,"tacos, i am looking for a job at a restaurant."
198,i,i,[job_status],[like_food],employed,honey,i harvest honey for a living.
199,i,i,[job_status],[job_status],employed,unemployed,i work at a bar at night to pay for college.
200,i,i,[previous_profession],[other],10 human services field,in a year,"that is great, i spent ten years in human services."
201,i,i,[want_do],[has_degree],learning,masters,my goal is to get a masters degree.
202,i,i,[have_vehicle],[have_vehicle],0 car,0 car,i do not own a car.
203,i,i,[has_hobby],[like_activity],coffee,making coffee,pretty good and yourself? i like to try different coffees as a hobby.
204,i,i,[like_movie],[like_watching],starwars,anime,i am a huge star wars fan.
205,i,i,[want_do],[has_hobby],shoplift,shopping,shoplifting. i have a month left.
206,my mother,my mother,[want_do],[like_general],visit me,me,my mom is coming to visit me tomorrow.
207,i,i,[has_profession],[has_profession],builder,builder,i work in construction.
208,i,i,[own],[dislike],not own tv,watching television,i did not have a tv growing up.
209,i,i,[have_pet],[have_pet],1 dog,dog,i have a black lab named trooper.
210,i,my father,[misc_attribute],[previous_profession],helpful,field,awesome. i have been helping my father tend the fields today.
211,i,my friends,[misc_attribute],[like_general],helpful,me,i help tend the fields.
212,i,my friends,[favorite_food],[like_general],papaya,me,hi i am george. i love papayas!
213,i,i,[like_activity],[like_activity],working out,working out,i like to workout a a times a week.
214,i,i,[has_profession],[has_hobby],housekeeper,painting,"yes, i love painting, i used to be a painter, but i went to housekeeping."
215,i,i,[have_pet],[have_pet],dog,dog,"no, not yet. just my dogs and sometimes i play chess with the neighbor kid."
216,i,i,[have_pet],[have_pet],dog,2 < blank >,my pups are my family.
217,i,i,[dislike],[job_status],0 my job,unemployed,i wish i could retire i hate my job.
218,i,i,[dislike],[job_status],0 my job,unemployed,i hate my job.
219,i,i,[school_status],[want_do],student,schooling,doing great! just looking into business school for next year. how are you?
220,i,i,[school_status],[want_job],student,entrepreneur,i plan to go to business school next year.
221,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,i am a skateboarder.
222,i,i,[like_general],[like_activity],board game,board games,i prefer board games.
223,i,i,[have_pet],[have_pet],13 cat,13 cat,"yes, i have thirteen cats. i rescued them and they are very special to me."
224,i,i,[physical_attribute],[physical_attribute],born hear on outside of body,heart attack,i am just a boy with a heart outside my body.
225,i,i,[gender],[gender],male,male,i am a boy.
226,i,i,[has_profession],[other],teacher,parents are teachers,"my parents were culinary teachers, they taught me to cook."
227,i,i,[favorite],[like_read],way to relax,reading,"yeah its my favorite way to relax, reading."
228,i,i,[favorite],[has_hobby],way to relax,reading,my favorite way to relax is to read a book.
229,i,i,[has_profession],[like_general],builder,building,that is great! i work in construction and love to build houses.
230,i,i,[want_do],[has_ability],shoplift,shopping,i am here for shoplifting.
231,i,i,[live_in_general],[live_in_general],prison,prison,my prison sentence ends in 30 days.
232,i,i,[has_profession],[has_profession],teacher,teacher,i teach little children.
233,i,folks,[marital_status],[marital_status],divorced,divorced,i am going through a divorce.
234,i,i,[dislike],[dislike],math,math,well not math. that is my worst class. maybe music. that is cool.
235,i,i,[member_of],[want_job],sports team,athlete,i am on the soccer team.
236,i,i,[have_vehicle],[own],boat,boat,i have a yacht but since i am not home i rent it out.
237,i,i,[have_vehicle],[want_do],boat,rent a boat,i own a yacht and i rent it out when i am not using it.
238,i,i,[like_sports],[like_activity],running,running,"running the most. but there are others, too."
239,i,i,[live_in_general],[like_sports],america,football,i really like american football. i am a steelers fan.
240,i,i,[favorite_music],[like_music],country,country,my favourite music is country music.
241,i,i,[physical_attribute],[physical_attribute],born hear on outside of body,2 amputation,i was born with my heart outside my body.
242,i,i,[school_status],[like_general],student,british and it,that is cool! i won homecoming queen.
243,i,i,[have_pet],[like_food],2 dog,spaghetti,"wow, my 2 dogs love spaghetti too!"
244,i,i,[have_pet],[have_pet],6 dog,6 dog,"wow, my 6 dogs love spaghetti too!"
245,i,i,[has_profession],[want_job],0 musician,musician,i am a country singer. i wish i was a rock singer though.
246,i,i,[gender],[gender],male,male,i am a man.
247,i,i,[other],[other],health,vegan,especially those with the healthy fats like salmon.
248,i,i,[other],[other],health,cancer surviver,i am a cancer survivor.
249,i,i,[has_hobby],[has_hobby],volunteer,volunteer,speaking of fish i made some yesterday. while volunteering at the homeless shelter.
250,i,i,[like_activity],[like_activity],cooking,cooking,i also like to cook but i am not very good at it.
251,i,i,[live_in_citystatecountry],[has_hobby],alabama,surfing,we are from alabama so big roll tide fans.
252,i,i,[misc_attribute],[like_drink],drunk,alcohol,i drink to help relax.
253,i,i,[favorite_color],[favorite_color],orange,orange,my favorite color is orange.
254,i,i,[like_drink],[like_drink],coffee,coffee,nothing beats a hot cup of java.
255,i,my friends,[employed_by_general],[other],postal service,r,"that sounds cool, better than working for the us postal service."
256,i,i,[live_in_citystatecountry],[has_hobby],alaska,traveling,"live in he wilderness of alaska now, we do not have many life coaches here."
257,i,my husband,[live_in_citystatecountry],[live_in_general],pennsylvania,a house with me,nice! i just have my husband and we live in pa.
258,i,i,[want_do],[has_ability],speak language,2 speak language,"i study language and music, can you speak french?"
259,i,i,[want_do],[has_ability],speak language,speak language,my next language to study is french.
260,i,i,[have_chidren],[have_chidren],2 daughter,2 daughter,i have two daughters.
261,i,i,[have_chidren],[have_chidren],4 daughter,4 daughter,i have four daughters.
262,i,i,[like_activity],[has_ability],singing,backwards alphabet,what does your dog do? i like to play with blocks and sing the alphabet.
263,i,i,[like_activity],[like_activity],singing,singing,i like to look at blocks and sing about letters.
264,i,i,[has_profession],[has_ability],pianist,play instrument,nice! i am a part time piano teacher.
265,i,i,[has_profession],[have_pet],dog walker,1 dog,where do you live? i own a dog walking business.
266,i,my friends,[other],[other],related to the founder of the us,to me,i am related to a founder of the us.
267,i,i,[have],[misc_attribute],superpowers,powerful,"no, unless you count using my superpowers."
268,i,i,[has_profession],[has_profession],engineer,engineer,i have a home office. i went to school for mechanical engineering.
269,i,my father,[place_origin],[previous_profession],the industryy,musician,i grew up in the music industry.
270,i,i,[place_origin],[previous_profession],the industryy,not stated,i grew up in the industry.
271,i,i,[have_family],[marital_status],wife,divorced,divorce will make an answer to my wife.
272,i,i,[have_family],[marital_status],wife,divorced,my wife spends all my money.
273,i,i,[employed_by_general],[like_general],army,british,little bit if everywhere being a army brat.
274,i,i,[job_status],[employed_by_general],employed,gas station,i just got a job working in a gas station.
275,i,i,[have_pet],[have_pet],dog,6 dog,maybe each sister could take six dogs each and foxy go with me.
276,i,i,[has_profession],[like_music],0 musician,country,i am a country music singer.
277,i,i,[like_food],[like_food],italian cuisine,mexican cuisine,garlic bread is the best. i love mexican also.
278,i,i,[like_food],[like_food],italian cuisine,italian cuisine,i love italian food and garlic bread.
279,i,i,[marital_status],[have_chidren],married,children,my job is to make my children and wife happy.
280,i,my parents,[has_profession],[has_profession],teacher,teacher,"i teach 3rd grade, my parents were teachers too. i got it from them."
281,i,my mother,[has_profession],[previous_profession],teacher,teacher,"like me, my mom and dad taught at bloom high school."
282,my mother,my mother,[other],[physical_attribute],dead,passed away,92 years. my mom passed away while i was young though.
283,my mother,my mother,[other],[physical_attribute],dead,passed away,my mom passed away when i was young.
284,i,i,[has_profession],[like_animal],dog walker,dog,i walk dogs to pay for college and food.
285,i,my father,[have_chidren],[own],children,a home,i am a stay at home dad.
286,i,my parents,[like_general],[have_chidren],character,2 < blank >,i get to see all my favorite characters! my parents take me there every year.
287,i,i,[like_general],[like_general],character,me,mickey mouse is my favorite character.
288,i,i,[school_status],[want_do],student,schooling,i am headed to business school next year too. gotta look the part.
289,i,i,[gender],[gender],female,female,i am a woman.
290,i,i,[have_pet],[have_pet],9 cat,9 cat,"yes, i have 9 cats. i rescued them and they are very special to me."
291,i,i,[have_family],[have_family],3 sister,3 sister,i have three sisters.
292,i,i,[favorite],[have_vehicle],"toy, light brite",toy,my favorite toy as a child as my lite brite.
293,i,my mother,[has_profession],[employed_by_general],janitor,"a small, family",well i work as a custodian to help pay bills now that is depressing.
294,i,i,[has_profession],[employed_by_general],janitor,a character,i also work as a custodian to help pay the bills.
295,i,i,[like_activity],[like_activity],singing,singing,"when i grow up, i want to sing the songs that i love from frozen."
296,i,i,[has_hobby],[like_activity],video games,video games,i consider myself to be a gamer.
297,i,my friends,[like_music],[other],britney spears,r,britney spears is my favorite! who is yours?
298,my friends,i,[has_hobby],[has_hobby],skateboarding,skateboarding,"my hat flew off while i was skateboarding and i lost it, i do not work."
299,i,i,[favorite_music_artist],[like_music],up,live,i saw them in concert and it was amazing. you should check them out!
300,i,i,[like_animal],[like_animal],all,all animals,i am an animal lover.
301,i,i,[have_pet],[like_animal],2 dog,dog,"that is good, you can be free to have dogs to, i live with two."
302,i,i,[have_pet],[have_pet],5 dog,5 dog,"that is good, you can be free to have dogs to, i live with five."
303,i,i,[own],[live_in_general],house,a home,i closed on a home not too long ago.
304,i,i,[has_hobby],[like_activity],0 dancing,dancing,i work with computers. but once a week i take dancing lessons.
305,i,i,[other],[has_age],born in 80s,80 s,i was born in the early 80 s.
306,i,i,[dislike],[dislike],holiday,christmas,oh young people. the holidays are coming. that makes me sad.
307,i,i,[attend_school],[want_job],university,veterinarian,yeah haha i went to vet school but i would rather work from home.
308,i,my dream,[attend_school],[want_job],university,veterinarian,i went to school to be a veterinarian but hated it.
309,i,i,[favorite],[like_animal],"toy, light brite",lizard,no! my favorite toy as a kid was lite brite because i was so scared!
310,my kid,i,[attend_school],[school_status],middle school,graduated,my kid finished his elementary education last year.
311,i,i,[misc_attribute],[dislike],am not in control of my eating,eating out,i have trouble with food when i do not have anything to do.
312,i,i,[have],[physical_attribute],broken arm,1 arm,hi. it is hard to type with one hand. i broke my arm.
313,i,i,[has_age],[has_age],4,4,i am four.
314,we,i,[other],[want],are having children,monogomy,we are expecting a baby.
315,i,i,[has_profession],[like_activity],dog walker,walking,that is great! i love burger king! i have a dog walking business.
316,i,i,[have],[gender],powers,trans,that has been happening to me since my surgery.
317,i,i,[misc_attribute],[dislike],have issues,traveling,i entered the world with some issues.
318,i,i,[other],[like_general],have dead cell follicles on my head,blame,my dead cell follicles on my head are different colors.
319,i,i,[have_pet],[have_pet],6 dog,6 dog,6 dogs live with me.
320,my spouse,my wife,[misc_attribute],[has_age],amazing,10,"they are five, eight and ten and my amazing wife does not reveal her age."
321,i,my friends,[has_ability],[other],working with hands,r,i know how to work with my hands.
322,i,i,[school_status],[school_status],student,student,i am still in my last years of formal schooling.
323,i,my parents,[has_profession],[own],janitor,a business,"that is nice, i am a custodian for now to pay bills."
324,i,i,[like_goto],[like_food],eat with friends,sushi,i love eating out with friends.
325,i,i,[favorite_color],[like_general],grey,red,sounds cute. barnby has a grey collar and leash my favorite color.
326,i,i,[like_movie],[like_watching],friday,comedy,my favorite movie is friday.
327,i,i,[has_profession],[like_general],plumber,lumberjacking,"its easily done on the way to clients houses, plumbers are always on the go."
328,i,i,[misc_attribute],[misc_attribute],religious,religious,i believe in karma.
329,i,i,[job_status],[job_status],employed,seeking employment,i got a new job. i am a life coach i love it.
330,i,i,[like_food],[like_food],taco,taco,good. my dog name is earl. he eats tacos too.
331,i,i,[like_animal],[like_animal],dog,dog,i love dogs.
332,i,i,[favorite_music_artist],[favorite_music_artist],insane clown posse,insane clown,my favorite band is the insane clown posse.
